010170642004	1	2	1	3 	10	1	01-017-064	0830	2	08-085-062	0900	0	2
010170642006	1	1	1	3 	2 	1	01-017-064	1005	2	04-053-061	1040	0	2
010170642008	1	3	1	4 	10	1	01-017-064	0930	3	04-052-077	1010	0	2
010170642008	1	4	1	4 	10	1	01-017-064	0900	3	04-052-077	0940	0	2
010170642010	1	1	1	3 	10	1	01-017-064	0730	2	04-057-053	0830	0	2
010170642011	1	2	1	10	9 	1	01-017-064	0800	5	11-158-039	1430	0	2
010170642012	1	1	1	8 	9 	1	01-017-064	0800	5	11-158-039	1430	0	2
010170642012	1	2	1	3 	2 	1	01-017-064	0700	2	08-110-034	0830	0	2
010170642018	1	3	1	4 	10	1	01-017-064	0800	3	04-055-054	0850	0	2
010170642201	1	2	1	3 	2 	1	01-017-064	0850	2	08-088-066	0900	0	2
010170642201	1	2	3	7 	3 	5	01-018-051	1720	2	08-088-066	1730	3	2
010170642204	1	1	1	3 	2 	1	01-017-064	0740	2	08-110-053	0840	0	2
010170642204	1	1	3	10	2 	1	01-017-064	2210	5	08-085-054	2250	0	2
010170642204	1	2	2	9 	2 	5	01-023-072	1220	5	08-092-073	1400	1	2
010170642211	1	3	1	3 	2 	1	01-017-064	0900	2	08-086-052	0930	0	2
010170642309	1	4	1	3 	10	1	01-017-064	1700	2	08-084-062	1840	0	2
010170642310	1	1	1	10	4 	1	01-017-064	0700	5	08-088-053	1120	0	2
010170642312	1	1	2	3 	10	4	01-017-056	0705	4	08-083-061	0723	0	2
010170642315	1	2	1	3 	7 	1	01-017-064	0500	2	08-110-054	0630	0	2
010170642319	1	3	1	3 	4 	1	01-017-064	0640	2	08-088-061	0700	0	2
010170642320	1	2	1	3 	9 	1	01-017-064	0740	2	08-107-014	0910	0	2
010170642402	1	4	1	3 	2 	1	01-017-064	0800	2	04-054-058	0900	0	2
010170642403	1	1	1	3 	10	1	01-017-064	0600	4	08-077-068	0700	0	2
010170642403	1	3	2	3 	9 	4	01-022-051	0655	2	08-104-051	0750	0	2
010170642404	1	1	1	9 	3 	1	01-017-064	0730	5	03-048-068	1200	2	1
010170642405	1	1	1	3 	4 	1	01-017-064	1000	2	08-100-059	1030	0	2
010170642405	1	3	1	3 	3 	1	01-017-064	0730	2	08-100-059	0800	0	2
010170642407	1	1	1	3 	2 	1	01-017-064	0700	2	08-075-054	0810	1	1
010170642407	1	3	1	4 	10	1	01-017-064	0840	3	04-052-076	0950	0	2
