080880611610	1	3	1	3 	3 	1	08-088-061	0810	2	01-023-053	0900	1	2
080880611803	1	1	1	10	2 	1	08-088-061	0820	5	01-017-055	0850	0	2
080880611803	1	2	1	3 	4 	1	08-088-061	1100	2	01-017-071	1130	0	2
080880611804	1	1	1	3 	10	1	08-088-061	0700	2	01-001-072	0820	0	2
080880611805	1	1	2	10	10	4	08-088-060	1305	5	01-004-065	1423	0	2
080880611806	1	2	1	3 	4 	1	08-088-061	0830	2	01-018-051	0900	0	2
080880611807	1	1	1	3 	10	1	08-088-061	0730	2	01-023-064	0855	0	2
080880611808	1	1	1	3 	10	1	08-088-061	0810	2	01-018-051	0840	0	2
080880611808	1	3	1	5 	10	1	08-088-061	0800	5	01-020-072	0830	0	2
080880611809	1	2	1	3 	10	1	08-088-061	0730	2	01-005-067	0825	0	2
080880611810	1	4	1	3 	10	1	08-088-061	0650	2	01-006-082	0750	0	2
080880611811	1	1	1	3 	10	1	08-088-061	0940	2	01-023-064	1040	0	2
080880611811	1	2	1	3 	2 	1	08-088-061	1150	2	01-023-064	1240	0	2
080880611811	1	3	1	3 	4 	1	08-088-061	0750	2	01-021-069	0825	0	2
080880611812	1	1	1	3 	10	1	08-088-061	0800	2	01-019-070	0825	0	2
080880611812	1	4	1	4 	10	1	08-088-061	0630	3	01-021-080	0730	0	2
080880611903	1	1	1	3 	10	1	08-088-061	0800	2	01-017-054	0830	0	2
080880611904	1	1	1	3 	16	1	08-088-061	0700	2	01-021-078	0800	0	2
080880611906	1	2	1	3 	10	1	08-088-061	0740	2	01-023-065	0850	0	2
080880611907	1	1	1	3 	10	1	08-088-061	0630	2	01-019-054	0800	0	2
080880611908	1	3	1	5 	10	1	08-088-061	0900	5	01-019-074	1000	0	2
080880611909	1	1	1	3 	10	1	08-088-061	0655	2	01-023-078	0800	0	2
080880611911	1	2	1	8 	10	1	08-088-061	1100	5	01-018-051	1130	0	2
080880611913	1	1	1	3 	4 	1	08-088-061	0630	2	01-019-054	0730	0	2
080880611913	1	2	1	3 	10	1	08-088-061	0800	2	01-023-052	0900	0	2
