081020566002	1	4	1	3 	10	1	08-102-056	0750	2	01-023-064	0850	0	2
081020566003	1	4	1	3 	2 	1	08-102-056	0720	2	01-020-072	0810	0	2
081020566004	1	1	1	3 	2 	1	08-102-056	0600	2	01-022-066	0800	0	2
081020566005	1	1	1	3 	10	1	08-102-056	0730	2	01-001-061	0830	0	2
081020566005	1	2	2	3 	10	5	08-102-056	1630	2	01-014-076	1750	0	2
081020566006	1	2	1	10	7 	1	08-102-056	0900	5	01-023-059	0930	0	2
081020566008	1	3	1	3 	10	1	08-102-056	0800	2	01-023-065	0900	0	2
081020566009	1	3	1	3 	2 	1	08-102-056	0825	2	01-022-066	0845	0	2
081020566012	1	1	1	3 	10	1	08-102-056	0650	2	01-025-061	0820	0	2
081020566014	1	2	1	9 	7 	1	08-102-056	1030	5	01-022-060	1130	0	2
081020566014	1	3	1	3 	10	1	08-102-056	0700	2	01-019-072	0750	0	2
081020566015	1	1	2	6 	12	5	11-154-055	1230	5	01-003-053	1320	0	2
081020566018	1	1	1	3 	14	1	08-102-056	0900	2	01-004-067	1000	0	2
081020566018	1	2	1	3 	10	1	08-102-056	0740	2	01-021-062	0830	0	2
081020566019	1	1	1	3 	2 	1	08-102-056	0740	2	01-022-067	0900	0	2
081020566020	1	1	1	10	10	1	08-102-056	0530	5	01-001-063	0640	0	2
081030513377	1	1	1	3 	7 	1	08-103-051	0900	2	01-024-061	1011	0	2
081030513377	1	2	1	9 	2 	1	08-103-051	1000	5	01-011-053	1055	1	2
081030519901	1	2	2	6 	2 	2	08-081-064	1100	5	01-006-087	1140	0	2
081030519902	1	3	1	3 	5 	1	08-103-051	0900	2	01-024-071	1000	0	2
081030519902	1	4	1	3 	5 	1	08-103-051	0730	2	01-002-055	0900	0	2
081030519903	1	1	1	3 	2 	1	08-103-051	0900	2	01-025-061	0930	1	1
081030519903	1	3	1	6 	2 	1	08-103-051	1020	5	01-025-072	1130	0	2
081030519904	1	1	1	10	4 	1	08-103-051	0925	5	01-025-074	0953	0	2
081030519904	1	2	1	6 	3 	1	08-103-051	1200	5	01-025-074	1300	1	2
081030519904	1	3	1	3 	6 	1	08-103-051	0720	2	01-025-063	0810	0	2
