home_menno, car_yesno, home_income, num_of_household (p), rate for production, estimation (p), productions, num_of_household (a), rate for attraction, estimation (a), attraction
1, 1, 1, 26, 1.01, 26.26, 26, 24, 1.01, 24.24, 24
1, 1, 2, 35, 1.01, 35.35, 35, 37, 1.01, 37.37, 37
1, 1, 3, 17, 1.03, 17.51, 17, 17, 1.02, 17.34, 17
1, 1, 4, 4, 1.05, 4.20, 4, 4, 1.05, 4.20, 4
1, 1, 5, 0, 1.00, 0.00, 0, 0, 1.00, 0.00, 0
1, 1, 6, 1, 1.40, 1.40, 1, 1, 1.33, 1.33, 1
1, 2, 1, 8, 1.01, 8.08, 8, 10, 1.01, 10.10, 10
1, 2, 2, 34, 1.02, 34.68, 36, 33, 1.02, 33.66, 35
1, 2, 3, 52, 1.03, 53.56, 54, 51, 1.02, 52.02, 53
1, 2, 4, 18, 1.02, 18.36, 18, 17, 1.02, 17.34, 17
1, 2, 5, 5, 1.01, 5.05, 5, 5, 1.01, 5.05, 5
1, 2, 6, 2, 1.00, 2.00, 2, 2, 1.00, 2.00, 2
2, 1, 1, 37, 1.17, 43.29, 42, 37, 1.18, 43.66, 42
2, 1, 2, 51, 1.18, 60.18, 54, 48, 1.18, 56.64, 50
2, 1, 3, 24, 1.14, 27.36, 24, 26, 1.14, 29.64, 26
2, 1, 4, 16, 1.16, 18.56, 16, 16, 1.16, 18.56, 16
2, 1, 5, 5, 1.33, 6.65, 5, 4, 1.32, 5.28, 4
2, 1, 6, 3, 1.33, 3.99, 4, 3, 1.33, 3.99, 4
2, 2, 1, 48, 1.21, 58.08, 55, 46, 1.21, 55.66, 52
2, 2, 2, 115, 1.16, 133.40, 128, 118, 1.17, 138.06, 132
2, 2, 3, 156, 1.17, 182.52, 179, 155, 1.17, 181.35, 180
2, 2, 4, 186, 1.20, 223.20, 217, 186, 1.20, 223.20, 218
2, 2, 5, 102, 1.20, 122.40, 118, 97, 1.20, 116.40, 115
2, 2, 6, 25, 1.23, 30.75, 31, 25, 1.24, 31.00, 31
3, 1, 1, 30, 1.20, 36.00, 39, 29, 1.19, 34.51, 38
3, 1, 2, 43, 1.22, 52.46, 45, 45, 1.22, 54.90, 47
3, 1, 3, 49, 1.21, 59.29, 58, 48, 1.21, 58.08, 56
3, 1, 4, 24, 1.27, 30.48, 30, 25, 1.28, 32.00, 31
3, 1, 5, 2, 1.30, 2.60, 2, 2, 1.30, 2.60, 2
3, 1, 6, 0, 1.14, 0.00, 0, 0, 1.14, 0.00, 0
3, 2, 1, 41, 1.22, 50.02, 43, 43, 1.22, 52.46, 45
3, 2, 2, 163, 1.22, 198.86, 183, 161, 1.22, 196.42, 179
3, 2, 3, 333, 1.21, 402.93, 389, 335, 1.21, 405.35, 392
3, 2, 4, 528, 1.25, 660.00, 614, 528, 1.25, 660.00, 614
3, 2, 5, 291, 1.30, 378.30, 350, 289, 1.30, 375.70, 342
3, 2, 6, 55, 1.29, 70.95, 68, 50, 1.28, 64.00, 63
4, 1, 1, 14, 1.21, 16.94, 20, 14, 1.20, 16.80, 20
4, 1, 2, 39, 1.20, 46.80, 42, 41, 1.20, 49.20, 45
4, 1, 3, 53, 1.23, 65.19, 61, 56, 1.23, 68.88, 64
4, 1, 4, 32, 1.27, 40.64, 37, 33, 1.27, 41.91, 38
4, 1, 5, 12, 1.37, 16.44, 15, 12, 1.39, 16.68, 15
4, 1, 6, 1, 1.14, 1.14, 1, 1, 1.14, 1.14, 1
4, 2, 1, 29, 1.22, 35.38, 37, 32, 1.22, 39.04, 43
4, 2, 2, 207, 1.27, 262.89, 244, 210, 1.27, 266.70, 245
4, 2, 3, 543, 1.26, 684.18, 644, 561, 1.26, 706.86, 660
4, 2, 4, 962, 1.27, 1221.74, 1174, 957, 1.27, 1215.39, 1162
4, 2, 5, 651, 1.35, 878.85, 784, 638, 1.35, 861.30, 775
4, 2, 6, 86, 1.42, 122.12, 110, 84, 1.42, 119.28, 107
5, 1, 1, 2, 1.10, 2.20, 2, 2, 1.10, 2.20, 2
5, 1, 2, 8, 1.34, 10.72, 9, 8, 1.33, 10.64, 9
5, 1, 3, 11, 1.22, 13.42, 12, 12, 1.23, 14.76, 13
5, 1, 4, 8, 1.33, 10.64, 10, 8, 1.35, 10.80, 10
5, 1, 5, 0, 1.47, 0.00, 0, 1, 1.47, 1.47, 1
5, 1, 6, 1, 1.00, 1.00, 1, 1, 1.00, 1.00, 1
5, 2, 1, 13, 1.27, 16.51, 19, 13, 1.29, 16.77, 19
5, 2, 2, 47, 1.29, 60.63, 57, 47, 1.30, 61.10, 57
