010110761501	1	3	2	2 	10	2	08-080-059	1830	1	01-011-076	2030	0	2
010110761609	1	1	2	3 	2 	5	08-097-052	1050	2	01-011-076	1120	0	2
010110761803	1	1	2	2 	2 	2	08-110-034	0830	1	01-011-076	0950	0	2
010110761806	1	4	2	2 	11	2	09-120-067	2000	1	01-011-076	2230	0	2
010110761814	1	3	2	2 	4 	2	08-098-032	2000	1	01-011-076	2100	0	2
010110761815	1	1	2	2 	2 	2	08-110-034	2010	1	01-011-076	2210	1	2
010110762001	1	3	2	2 	14	2	08-098-056	1800	1	01-011-076	1840	1	2
010110762002	1	1	2	2 	2 	2	08-082-052	2200	1	01-011-076	2230	0	2
010110762002	1	2	2	2 	3 	2	08-082-052	2230	1	01-011-076	2300	1	2
010110762006	1	1	2	2 	3 	2	08-098-054	1730	1	01-011-076	1930	0	2
010110762007	1	1	3	2 	2 	5	08-085-064	2130	1	01-011-076	2350	0	1
010110762009	1	3	3	6 	10	5	08-090-056	1400	5	01-002-054	1500	0	2
010110762009	1	5	3	7 	10	5	08-080-054	1700	2	01-022-051	1800	0	2
010110762010	1	2	2	2 	3 	5	08-113-031	1400	1	01-011-076	1500	0	2
010110762011	1	1	4	2 	2 	2	08-092-059	1815	1	01-011-076	2050	0	2
010110762012	1	2	2	2 	3 	2	04-053-054	1800	1	01-011-076	2030	1	1
010110762015	1	1	3	7 	3 	5	08-097-053	1800	2	01-005-055	1930	1	2
010110762021	1	2	4	2 	6 	5	08-098-032	1500	1	01-011-076	1600	0	2
010110762205	1	2	4	2 	2 	5	08-089-037	1600	1	01-011-076	1635	1	2
010110762205	1	3	2	2 	3 	5	08-089-037	1600	1	01-011-076	1635	1	2
010110762209	1	1	2	2 	2 	2	08-093-060	1830	1	01-011-076	1930	0	2
010110762210	1	1	3	7 	10	5	08-087-054	1400	2	01-006-073	1530	0	2
010110762215	1	4	2	2 	8 	5	08-105-053	1500	1	01-011-076	1631	0	2
010110762216	1	1	4	7 	2 	5	08-084-064	1630	2	01-019-076	1740	0	2
010110762217	1	2	3	1 	2 	5	08-114-011	1450	5	01-009-074	1550	1	2
010110762222	1	2	2	2 	14	2	08-098-011	1900	1	01-011-076	2000	0	2
010110762405	1	1	2	2 	2 	2	08-082-059	1730	1	01-011-076	1810	0	2
010110762407	1	2	2	2 	2 	2	08-082-059	2215	1	01-011-076	2240	0	2
010110762408	1	3	2	2 	9 	3	09-120-036	1700	1	01-011-076	2000	0	2
010110762410	1	1	5	2 	2 	5	08-113-055	2300	1	01-011-076	2400	2	2
