home_menno, car_yesno, home_income, num_of_household (p), rate for production, estimation (p), productions, num_of_household (a), rate for attraction, estimation (a), attraction
1, 1, 1, 39, 1.01, 39.39, 40, 38, 1.01, 38.38, 39
1, 1, 2, 42, 1.01, 42.42, 43, 41, 1.01, 41.41, 42
1, 1, 3, 27, 1.02, 27.54, 28, 27, 1.02, 27.54, 28
1, 1, 4, 7, 1.05, 7.35, 7, 7, 1.05, 7.35, 7
1, 1, 5, 0, 1.00, 0.00, 0, 0, 1.00, 0.00, 0
1, 1, 6, 0, 1.33, 0.00, 0, 0, 1.29, 0.00, 0
1, 2, 1, 20, 1.01, 20.20, 20, 19, 1.01, 19.19, 19
1, 2, 2, 26, 1.02, 26.52, 28, 24, 1.02, 24.48, 26
1, 2, 3, 39, 1.03, 40.17, 39, 39, 1.03, 40.17, 39
1, 2, 4, 32, 1.02, 32.64, 32, 34, 1.02, 34.68, 34
1, 2, 5, 8, 1.01, 8.08, 8, 8, 1.01, 8.08, 8
1, 2, 6, 0, 1.00, 0.00, 0, 0, 1.00, 0.00, 0
2, 1, 1, 57, 1.17, 66.69, 64, 55, 1.18, 64.90, 62
2, 1, 2, 88, 1.18, 103.84, 96, 87, 1.18, 102.66, 95
2, 1, 3, 64, 1.14, 72.96, 70, 62, 1.14, 70.68, 70
2, 1, 4, 17, 1.13, 19.21, 21, 17, 1.14, 19.38, 21
2, 1, 5, 3, 1.28, 3.84, 4, 3, 1.28, 3.84, 4
2, 1, 6, 1, 1.20, 1.20, 2, 1, 1.20, 1.20, 2
2, 2, 1, 46, 1.21, 55.66, 52, 45, 1.21, 54.45, 51
2, 2, 2, 97, 1.16, 112.52, 108, 91, 1.16, 105.56, 102
2, 2, 3, 162, 1.17, 189.54, 184, 160, 1.17, 187.20, 183
2, 2, 4, 136, 1.19, 161.84, 160, 135, 1.20, 162.00, 158
2, 2, 5, 57, 1.20, 68.40, 65, 61, 1.20, 73.20, 72
2, 2, 6, 3, 1.23, 3.69, 4, 3, 1.23, 3.69, 4
3, 1, 1, 31, 1.22, 37.82, 37, 31, 1.20, 37.20, 37
3, 1, 2, 71, 1.21, 85.91, 82, 71, 1.21, 85.91, 85
3, 1, 3, 61, 1.22, 74.42, 71, 61, 1.21, 73.81, 71
3, 1, 4, 40, 1.25, 50.00, 55, 39, 1.25, 48.75, 54
3, 1, 5, 4, 1.31, 5.24, 4, 4, 1.31, 5.24, 4
3, 1, 6, 1, 1.17, 1.17, 1, 1, 1.17, 1.17, 1
3, 2, 1, 55, 1.21, 66.55, 63, 54, 1.21, 65.34, 62
3, 2, 2, 199, 1.22, 242.78, 220, 200, 1.22, 244.00, 222
3, 2, 3, 420, 1.22, 512.40, 469, 416, 1.22, 507.52, 465
3, 2, 4, 465, 1.24, 576.60, 552, 459, 1.24, 569.16, 553
3, 2, 5, 162, 1.29, 208.98, 199, 161, 1.29, 207.69, 197
3, 2, 6, 15, 1.28, 19.20, 18, 16, 1.29, 20.64, 19
4, 1, 1, 12, 1.24, 14.88, 14, 12, 1.23, 14.76, 14
4, 1, 2, 60, 1.20, 72.00, 67, 57, 1.20, 68.40, 63
4, 1, 3, 79, 1.22, 96.38, 97, 72, 1.22, 87.84, 90
4, 1, 4, 34, 1.26, 42.84, 43, 35, 1.26, 44.10, 44
4, 1, 5, 4, 1.31, 5.24, 8, 4, 1.32, 5.28, 8
