home_menno, car_yesno, home_income, num_of_household (p), rate for production, estimation (p), productions, num_of_household (a), rate for attraction, estimation (a), attraction
1, 1, 1, 89, 1.01, 89.89, 90, 91, 1.01, 91.91, 92
1, 1, 2, 113, 1.01, 114.13, 115, 114, 1.01, 115.14, 116
1, 1, 3, 52, 1.02, 53.04, 54, 52, 1.02, 53.04, 53
1, 1, 4, 6, 1.00, 6.00, 8, 7, 1.00, 7.00, 9
1, 1, 5, 4, 1.00, 4.00, 4, 4, 1.00, 4.00, 4
1, 1, 6, 1, 1.40, 1.40, 1, 1, 1.33, 1.33, 1
1, 2, 1, 80, 1.00, 80.00, 82, 79, 1.00, 79.00, 81
1, 2, 2, 182, 1.03, 187.46, 183, 183, 1.03, 188.49, 184
1, 2, 3, 242, 1.03, 249.26, 246, 243, 1.03, 250.29, 247
1, 2, 4, 123, 1.02, 125.46, 126, 123, 1.02, 125.46, 126
1, 2, 5, 37, 1.02, 37.74, 37, 37, 1.02, 37.74, 37
1, 2, 6, 6, 1.00, 6.00, 6, 6, 1.00, 6.00, 6
2, 1, 1, 103, 1.15, 118.45, 125, 102, 1.16, 118.32, 126
2, 1, 2, 116, 1.15, 133.40, 146, 115, 1.15, 132.25, 143
2, 1, 3, 84, 1.11, 93.24, 104, 84, 1.11, 93.24, 104
2, 1, 4, 35, 1.16, 40.60, 38, 34, 1.16, 39.44, 37
2, 1, 5, 6, 1.23, 7.38, 9, 6, 1.23, 7.38, 9
2, 1, 6, 0, 1.33, 0.00, 0, 0, 1.33, 0.00, 0
2, 2, 1, 146, 1.18, 172.28, 186, 148, 1.18, 174.64, 189
2, 2, 2, 368, 1.15, 423.20, 428, 368, 1.16, 426.88, 428
2, 2, 3, 632, 1.15, 726.80, 755, 629, 1.16, 729.64, 754
2, 2, 4, 506, 1.17, 592.02, 632, 505, 1.17, 590.85, 632
2, 2, 5, 186, 1.18, 219.48, 227, 186, 1.18, 219.48, 227
2, 2, 6, 31, 1.20, 37.20, 42, 31, 1.20, 37.20, 42
3, 1, 1, 28, 1.20, 33.60, 38, 28, 1.18, 33.04, 38
3, 1, 2, 85, 1.17, 99.45, 113, 86, 1.18, 101.48, 114
3, 1, 3, 98, 1.17, 114.66, 134, 96, 1.17, 112.32, 129
3, 1, 4, 66, 1.23, 81.18, 91, 65, 1.25, 81.25, 88
3, 1, 5, 11, 1.16, 12.76, 20, 11, 1.16, 12.76, 20
3, 1, 6, 2, 1.20, 2.40, 2, 2, 1.20, 2.40, 2
3, 2, 1, 130, 1.19, 154.70, 163, 129, 1.19, 153.51, 163
3, 2, 2, 492, 1.18, 580.56, 626, 494, 1.19, 587.86, 629
3, 2, 3, 1151, 1.19, 1369.69, 1453, 1146, 1.19, 1363.74, 1448
3, 2, 4, 1349, 1.21, 1632.29, 1762, 1347, 1.21, 1629.87, 1760
3, 2, 5, 579, 1.26, 729.54, 790, 580, 1.26, 730.80, 792
3, 2, 6, 47, 1.26, 59.22, 63, 48, 1.26, 60.48, 64
4, 1, 1, 16, 1.22, 19.52, 21, 16, 1.22, 19.52, 20
4, 1, 2, 54, 1.16, 62.64, 73, 53, 1.17, 62.01, 71
4, 1, 3, 80, 1.22, 97.60, 99, 82, 1.22, 100.04, 101
4, 1, 4, 58, 1.26, 73.08, 73, 58, 1.26, 73.08, 73
4, 1, 5, 12, 1.37, 16.44, 15, 11, 1.36, 14.96, 15
4, 1, 6, 0, 1.12, 0.00, 0, 0, 1.12, 0.00, 0
4, 2, 1, 100, 1.23, 123.00, 122, 100, 1.24, 124.00, 122
4, 2, 2, 530, 1.24, 657.20, 691, 528, 1.25, 660.00, 686
4, 2, 3, 1663, 1.23, 2045.49, 2179, 1666, 1.24, 2065.84, 2180
4, 2, 4, 2885, 1.23, 3548.55, 3815, 2872, 1.24, 3561.28, 3795
4, 2, 5, 1264, 1.29, 1630.56, 1794, 1261, 1.29, 1626.69, 1790
4, 2, 6, 113, 1.32, 149.16, 179, 114, 1.32, 150.48, 181
5, 1, 1, 3, 1.11, 3.33, 3, 3, 1.10, 3.30, 3
5, 1, 2, 17, 1.29, 21.93, 25, 17, 1.27, 21.59, 25
5, 1, 3, 18, 1.19, 21.42, 24, 18, 1.19, 21.42, 24
5, 1, 4, 18, 1.25, 22.50, 29, 19, 1.27, 24.13, 30
5, 1, 5, 0, 1.47, 0.00, 0, 0, 1.44, 0.00, 0
5, 1, 6, 0, 1.00, 0.00, 0, 0, 1.00, 0.00, 0
5, 2, 1, 33, 1.26, 41.58, 45, 33, 1.27, 41.91, 46
5, 2, 2, 151, 1.25, 188.75, 203, 152, 1.26, 191.52, 207
5, 2, 3, 395, 1.29, 509.55, 513, 394, 1.29, 508.26, 511
5, 2, 4, 651, 1.28, 833.28, 912, 652, 1.28, 834.56, 914
5, 2, 5, 295, 1.36, 401.20, 441, 294, 1.36, 399.84, 440
5, 2, 6, 31, 1.55, 48.05, 47, 31, 1.54, 47.74, 49
6, 1, 1, 0, 1.33, 0.00, 0, 0, 1.50, 0.00, 0
6, 1, 2, 1, 1.22, 1.22, 1, 1, 1.20, 1.20, 1
6, 1, 3, 3, 1.17, 3.51, 6, 3, 1.17, 3.51, 6
6, 1, 4, 3, 1.57, 4.71, 5, 3, 1.57, 4.71, 5
6, 1, 5, 2, 1.33, 2.66, 2, 1, 1.67, 1.67, 1
6, 1, 6, 1, 0.00, 0.00, 2, 1, 0.00, 0.00, 2
6, 2, 1, 2, 1.57, 3.14, 3, 2, 1.57, 3.14, 3
6, 2, 2, 23, 1.30, 29.90, 35, 24, 1.30, 31.20, 36
6, 2, 3, 52, 1.29, 67.08, 77, 52, 1.28, 66.56, 77
6, 2, 4, 94, 1.30, 122.20, 146, 92, 1.29, 118.68, 142
6, 2, 5, 63, 1.40, 88.20, 90, 64, 1.39, 88.96, 91
6, 2, 6, 14, 1.65, 23.10, 30, 14, 1.65, 23.10, 30
