home_menno, car_yesno, home_income, num_of_household (p), rate for production, estimation (p), productions, num_of_household (a), rate for attraction, estimation (a), attraction
1, 1, 1, 39, 1.01, 39.39, 39, 39, 1.01, 39.39, 39
1, 1, 2, 48, 1.01, 48.48, 48, 48, 1.01, 48.48, 48
1, 1, 3, 14, 1.03, 14.42, 14, 14, 1.02, 14.28, 14
1, 1, 4, 3, 1.05, 3.15, 3, 4, 1.05, 4.20, 4
1, 1, 5, 1, 1.00, 1.00, 1, 1, 1.00, 1.00, 1
1, 1, 6, 2, 1.00, 2.00, 4, 3, 1.00, 3.00, 5
1, 2, 1, 22, 1.01, 22.22, 22, 22, 1.01, 22.22, 22
1, 2, 2, 42, 1.02, 42.84, 44, 43, 1.02, 43.86, 45
1, 2, 3, 46, 1.03, 47.38, 46, 46, 1.03, 47.38, 46
1, 2, 4, 18, 1.02, 18.36, 18, 18, 1.02, 18.36, 18
1, 2, 5, 6, 1.01, 6.06, 6, 6, 1.01, 6.06, 6
1, 2, 6, 1, 1.00, 1.00, 1, 1, 1.00, 1.00, 1
2, 1, 1, 68, 1.17, 79.56, 75, 64, 1.18, 75.52, 72
2, 1, 2, 70, 1.17, 81.90, 80, 72, 1.17, 84.24, 83
2, 1, 3, 59, 1.14, 67.26, 63, 59, 1.15, 67.85, 63
2, 1, 4, 16, 1.14, 18.24, 19, 15, 1.14, 17.10, 18
2, 1, 5, 6, 1.27, 7.62, 8, 6, 1.27, 7.62, 8
2, 1, 6, 0, 1.33, 0.00, 0, 0, 1.33, 0.00, 0
2, 2, 1, 67, 1.21, 81.07, 79, 65, 1.21, 78.65, 77
2, 2, 2, 159, 1.16, 184.44, 179, 158, 1.16, 183.28, 180
2, 2, 3, 204, 1.17, 238.68, 231, 199, 1.17, 232.83, 226
2, 2, 4, 166, 1.20, 199.20, 187, 165, 1.20, 198.00, 185
2, 2, 5, 55, 1.20, 66.00, 58, 54, 1.21, 65.34, 57
2, 2, 6, 7, 1.24, 8.68, 8, 7, 1.24, 8.68, 8
3, 1, 1, 38, 1.25, 47.50, 39, 40, 1.24, 49.60, 40
3, 1, 2, 55, 1.22, 67.10, 60, 56, 1.22, 68.32, 61
3, 1, 3, 75, 1.23, 92.25, 81, 76, 1.23, 93.48, 81
3, 1, 4, 32, 1.28, 40.96, 37, 31, 1.29, 39.99, 36
3, 1, 5, 6, 1.32, 7.92, 6, 6, 1.32, 7.92, 6
3, 1, 6, 1, 1.17, 1.17, 1, 1, 1.17, 1.17, 1
3, 2, 1, 58, 1.20, 69.60, 70, 59, 1.21, 71.39, 71
3, 2, 2, 240, 1.22, 292.80, 271, 237, 1.22, 289.14, 270
3, 2, 3, 478, 1.22, 583.16, 545, 478, 1.22, 583.16, 544
3, 2, 4, 430, 1.24, 533.20, 497, 427, 1.25, 533.75, 492
3, 2, 5, 165, 1.30, 214.50, 196, 164, 1.29, 211.56, 198
3, 2, 6, 24, 1.28, 30.72, 29, 21, 1.28, 26.88, 26
4, 1, 1, 19, 1.25, 23.75, 22, 19, 1.24, 23.56, 22
4, 1, 2, 66, 1.21, 79.86, 69, 67, 1.22, 81.74, 70
4, 1, 3, 93, 1.24, 115.32, 104, 92, 1.24, 114.08, 103
4, 1, 4, 61, 1.29, 78.69, 69, 60, 1.29, 77.40, 67
4, 1, 5, 7, 1.37, 9.59, 8, 7, 1.39, 9.73, 8
4, 1, 6, 1, 1.14, 1.14, 1, 1, 1.14, 1.14, 1
4, 2, 1, 49, 1.24, 60.76, 58, 49, 1.24, 60.76, 58
4, 2, 2, 260, 1.27, 330.20, 299, 259, 1.27, 328.93, 300
4, 2, 3, 656, 1.26, 826.56, 776, 656, 1.27, 833.12, 779
4, 2, 4, 844, 1.27, 1071.88, 994, 845, 1.27, 1073.15, 998
