040540602004	1	3	3	3 	10	4	08-085-067	0730	2	01-022-051	0850	0	2
040540602006	1	1	1	3 	2 	1	04-054-060	0500	2	01-003-073	0700	1	2
040540602006	1	2	1	1 	2 	1	04-054-060	1040	5	01-020-072	1150	2	2
040540602007	1	1	1	4 	10	1	04-054-060	0630	3	01-005-063	0825	0	2
040540602015	1	3	1	4 	4 	1	04-054-060	0730	3	01-001-066	0930	0	2
040540602017	1	1	1	3 	2 	1	04-054-060	0730	2	01-002-052	0845	1	2
040540602712	1	3	1	3 	4 	1	04-054-060	0600	2	01-017-052	0700	0	2
040540602713	1	2	1	3 	4 	1	04-054-060	0500	2	01-017-056	0545	0	2
040540602713	1	3	1	3 	4 	1	04-054-060	0610	2	01-017-056	0700	0	2
040540602715	1	1	1	9 	7 	1	04-054-060	1030	5	01-023-065	1200	0	2
040540602715	1	2	1	3 	10	1	04-054-060	0730	2	01-017-064	0830	0	2
040540602716	1	1	1	3 	2 	1	04-054-060	0720	2	01-019-054	0825	1	2
040540602838	1	1	1	3 	10	1	04-054-060	0630	2	01-023-059	0850	0	2
040540602840	1	2	1	10	10	1	04-054-060	1030	5	01-023-065	1200	0	2
040540602843	1	3	1	3 	10	1	04-054-060	0800	2	01-019-074	0910	0	2
040540602905	1	3	1	3 	10	1	04-054-060	1040	2	01-014-075	1210	0	2
040540602909	1	4	1	3 	4 	1	04-054-060	0710	2	01-002-055	0835	0	2
040540602911	1	2	1	3 	7 	1	04-054-060	0650	2	01-023-053	0850	0	2
040540602912	1	2	1	10	10	1	04-054-060	1210	5	01-019-074	1340	0	2
040540602916	1	1	1	3 	2 	1	04-054-060	0900	2	01-023-066	1100	0	2
040540602918	1	1	1	3 	10	1	04-054-060	0740	2	01-019-054	0840	0	2
040540602918	1	3	1	4 	4 	1	04-054-060	0800	3	01-001-053	0940	0	2
040540602920	1	1	1	3 	2 	1	04-054-060	0730	2	01-017-054	0900	0	2
040540602922	1	2	1	3 	4 	1	04-054-060	0410	2	01-005-059	0530	0	2
040540602926	1	1	3	6 	2 	5	08-095-059	1120	5	01-011-051	1310	0	2
040540610206	1	1	1	3 	4 	1	04-054-061	0730	2	01-022-053	0840	0	2
040540610215	1	1	1	3 	9 	1	04-054-061	0620	2	01-019-054	0720	0	2
040540610303	1	2	1	3 	3 	1	04-054-061	0800	2	01-019-076	0930	0	2
040540610306	1	3	1	3 	4 	1	04-054-061	0530	2	01-019-056	0700	0	2
040540610316	1	1	1	10	10	1	04-054-061	0900	5	01-017-071	0945	0	2
040540610602	1	1	1	3 	10	1	04-054-061	0720	2	01-022-062	0840	0	2
040540610640	1	5	1	3 	2 	1	04-054-061	0400	2	01-019-072	0500	0	2
040540610641	1	1	1	3 	10	1	04-054-061	0720	2	01-022-061	0840	0	2
040540610647	1	3	1	3 	10	1	04-054-061	0810	2	01-019-054	0830	0	2
