home_menno, car_yesno, home_income, num_of_household (p), rate for production, estimation (p), productions, num_of_household (a), rate for attraction, estimation (a), attraction
1, 1, 1, 46, 1.01, 46.46, 46, 49, 1.01, 49.49, 49
1, 1, 2, 69, 1.01, 69.69, 71, 69, 1.01, 69.69, 71
1, 1, 3, 26, 1.02, 26.52, 28, 26, 1.02, 26.52, 27
1, 1, 4, 3, 1.00, 3.00, 5, 3, 1.00, 3.00, 5
1, 1, 5, 2, 1.00, 2.00, 2, 2, 1.00, 2.00, 2
1, 1, 6, 0, 1.33, 0.00, 0, 0, 1.29, 0.00, 0
1, 2, 1, 56, 1.01, 56.56, 57, 55, 1.01, 55.55, 56
1, 2, 2, 111, 1.02, 113.22, 112, 113, 1.02, 115.26, 114
1, 2, 3, 164, 1.03, 168.92, 168, 162, 1.02, 165.24, 166
1, 2, 4, 84, 1.02, 85.68, 86, 83, 1.02, 84.66, 85
1, 2, 5, 25, 1.02, 25.50, 25, 24, 1.02, 24.48, 24
1, 2, 6, 2, 1.00, 2.00, 2, 2, 1.00, 2.00, 2
2, 1, 1, 51, 1.16, 59.16, 62, 51, 1.17, 59.67, 63
2, 1, 2, 66, 1.15, 75.90, 85, 67, 1.16, 77.72, 86
2, 1, 3, 50, 1.12, 56.00, 60, 50, 1.12, 56.00, 60
2, 1, 4, 18, 1.16, 20.88, 19, 18, 1.16, 20.88, 19
2, 1, 5, 4, 1.25, 5.00, 6, 4, 1.25, 5.00, 6
2, 1, 6, 0, 1.33, 0.00, 0, 0, 1.33, 0.00, 0
2, 2, 1, 96, 1.19, 114.24, 121, 98, 1.19, 116.62, 124
2, 2, 2, 245, 1.15, 281.75, 290, 247, 1.16, 286.52, 292
2, 2, 3, 411, 1.16, 476.76, 490, 411, 1.16, 476.76, 491
2, 2, 4, 354, 1.17, 414.18, 446, 354, 1.17, 414.18, 447
2, 2, 5, 114, 1.18, 134.52, 142, 114, 1.18, 134.52, 142
2, 2, 6, 26, 1.20, 31.20, 36, 25, 1.21, 30.25, 34
3, 1, 1, 17, 1.21, 20.57, 21, 17, 1.20, 20.40, 21
3, 1, 2, 49, 1.18, 57.82, 67, 49, 1.19, 58.31, 67
3, 1, 3, 63, 1.19, 74.97, 86, 63, 1.18, 74.34, 86
