010110754109	1	1	1	3 	2 	1	01-011-075	0705	2	08-107-035	0800	0	2
010110754109	1	3	1	3 	9 	1	01-011-075	0830	2	08-107-014	0940	0	2
010110754110	1	1	1	3 	2 	1	01-011-075	0800	2	08-079-066	0900	1	2
010110754111	1	1	1	3 	10	1	01-011-075	0610	2	08-100-065	0825	0	2
010110754116	1	2	1	3 	2 	1	01-011-075	0730	2	08-100-059	0900	0	2
010110754118	1	1	1	3 	2 	1	01-011-075	0830	2	08-105-060	0930	0	2
010110754223	1	3	1	3 	10	1	01-011-075	0600	2	08-106-056	0730	0	2
010110754402	1	4	1	4 	5 	1	01-011-075	0800	3	11-155-038	1010	0	2
010110754417	1	1	1	3 	2 	1	01-011-075	0630	2	04-056-053	0800	0	2
010110754418	1	1	1	3 	2 	1	01-011-075	0700	2	08-113-052	0830	2	2
010110754418	1	3	1	4 	10	1	01-011-075	0900	3	08-100-065	1100	0	2
010110754422	1	1	1	3 	2 	1	01-011-075	0900	2	08-110-034	1000	0	2
010110754501	1	1	1	3 	2 	1	01-011-075	0630	2	08-086-052	0730	0	2
010110754506	1	1	1	3 	2 	1	01-011-075	0830	2	08-113-056	0940	1	2
010110754507	1	2	1	3 	2 	1	01-011-075	0720	2	08-081-052	0850	0	1
010110754510	1	2	1	10	2 	1	01-011-075	0903	5	08-082-056	0932	1	2
010110754513	1	1	1	3 	2 	1	01-011-075	0530	2	11-154-012	0745	0	1
010110754518	1	1	1	3 	2 	1	01-011-075	0910	2	08-082-059	0940	0	2
010110754705	1	1	1	3 	2 	1	01-011-075	0700	2	08-082-052	0800	0	2
010110754706	1	1	1	3 	2 	1	01-011-075	0705	2	08-106-054	0805	1	2
010110754706	1	3	1	4 	3 	1	01-011-075	0705	3	08-106-054	0835	1	2
010110754706	1	4	1	3 	10	1	01-011-075	0630	2	08-085-052	0830	0	2
010110754708	1	3	1	4 	10	1	01-011-075	0840	3	04-052-076	1020	0	2
010110754714	1	1	1	3 	2 	1	01-011-075	0810	2	08-097-056	0850	0	2
010110754714	1	2	1	9 	1 	1	01-011-075	1000	5	08-098-031	1200	0	2
010110754717	1	1	1	3 	2 	1	01-011-075	0900	2	08-095-054	1000	0	2
010110759601	1	4	1	4 	7 	1	01-011-075	0910	3	08-082-055	1010	0	2
010110759903	1	2	1	3 	2 	1	01-011-075	1230	2	08-082-055	1310	0	2
010110759906	1	2	1	9 	3 	1	01-011-075	0900	5	08-082-055	0930	1	2
010110760302	1	1	2	6 	2 	2	01-022-066	0940	5	08-105-056	1020	0	1
010110760303	1	1	1	6 	3 	1	01-011-076	1000	2	08-103-058	1100	1	1
010110760304	1	1	1	3 	2 	1	01-011-076	0720	2	08-098-011	0800	0	2
010110760304	1	4	1	4 	9 	1	01-011-076	0715	3	08-104-031	0900	0	2
010110760305	1	1	1	3 	10	1	01-011-076	0700	2	08-098-012	0810	0	2
010110760305	1	3	1	4 	10	1	01-011-076	0750	3	08-082-065	0900	0	2
010110760306	1	1	1	3 	2 	1	01-011-076	0630	2	08-082-066	0700	1	2
010110760308	1	1	1	3 	2 	1	01-011-076	0530	2	08-111-014	0700	0	1
010110760313	1	1	1	3 	2 	1	01-011-076	0830	2	08-097-055	0900	0	2
010110760702	1	1	1	3 	2 	1	01-011-076	1400	2	08-100-054	1600	1	2
010110760704	1	1	2	3 	14	5	01-011-065	0755	2	08-097-051	0840	0	2
010110760711	1	1	1	3 	2 	1	01-011-076	0810	2	08-082-053	0855	0	2
010110761102	1	3	1	4 	5 	1	01-011-076	0700	3	08-114-034	0830	0	2
010110761113	1	4	1	10	2 	1	01-011-076	0940	5	08-107-011	1120	0	2
010110761202	1	1	1	3 	2 	1	01-011-076	0530	2	04-053-059	0630	0	1
010110761214	1	1	1	3 	10	1	01-011-076	0730	2	08-096-055	0850	0	2
010110761308	1	1	1	3 	10	1	01-011-076	0700	2	08-098-031	0810	0	2
010110761310	1	1	3	6 	2 	5	01-023-063	1200	5	08-094-053	1310	0	2
010110761501	1	3	1	3 	10	1	01-011-076	0650	2	08-080-059	0850	0	2
010110761609	1	1	1	8 	2 	1	01-011-076	0640	5	08-097-052	0710	0	2
010110761803	1	1	1	3 	2 	1	01-011-076	0610	2	08-110-034	0830	0	2
010110761806	1	4	1	3 	11	1	01-011-076	0530	2	09-120-067	0800	0	2
010110761814	1	3	1	3 	4 	1	01-011-076	0700	2	08-098-032	0740	0	2
010110761815	1	1	1	3 	2 	1	01-011-076	0605	2	08-110-034	0835	1	2
010110762001	1	3	1	3 	14	1	01-011-076	0610	2	08-098-056	0650	1	2
010110762002	1	1	1	3 	2 	1	01-011-076	1030	2	08-082-052	1100	0	2
010110762002	1	2	1	3 	3 	1	01-011-076	1030	2	08-082-052	1100	1	2
010110762006	1	1	1	3 	3 	1	01-011-076	0500	2	08-098-054	0640	0	2
010110762007	1	1	1	3 	2 	1	01-011-076	1300	2	08-085-064	1420	0	1
010110762009	1	3	2	6 	10	2	01-023-064	1100	5	08-090-056	1130	0	2
010110762009	1	5	2	7 	10	2	01-022-051	1500	5	08-080-054	1600	0	2
010110762010	1	2	1	9 	3 	1	01-011-076	1140	5	08-113-031	1230	0	2
010110762011	1	1	1	6 	2 	1	01-011-076	0530	5	08-085-058	0655	0	1
010110762012	1	2	1	3 	3 	1	01-011-076	0600	2	04-053-054	0830	1	1
010110762015	1	1	2	6 	3 	2	01-005-055	0830	5	08-097-053	0940	1	2
010110762021	1	2	1	9 	6 	1	01-011-076	0830	5	08-098-032	0930	0	2
010110762205	1	2	3	8 	2 	1	01-011-076	1330	5	08-089-037	1401	1	2
010110762205	1	3	1	8 	3 	1	01-011-076	1330	5	08-089-037	1410	1	2
010110762209	1	1	1	3 	2 	1	01-011-076	0750	2	08-093-060	0840	0	2
010110762210	1	1	2	6 	10	2	01-006-073	1000	5	08-087-054	1130	0	2
010110762213	1	1	1	3 	4 	1	01-011-076	2040	2	08-103-051	2220	0	2
010110762215	1	4	1	9 	8 	1	01-011-076	0805	5	08-105-053	1010	0	2
010110762216	1	1	2	6 	2 	2	01-019-076	1300	5	08-100-065	1410	0	2
010110762217	1	2	2	9 	2 	5	01-011-078	1210	5	08-114-011	1310	1	2
010110762222	1	2	1	3 	14	1	01-011-076	0650	2	08-098-011	0800	0	2
010110762405	1	1	1	3 	2 	1	01-011-076	0710	2	08-082-059	0740	0	2
010110762407	1	2	1	3 	2 	1	01-011-076	1115	2	08-082-059	1135	0	2
010110762408	1	3	1	4 	9 	1	01-011-076	0700	3	09-120-036	1000	0	2
010110762410	1	1	1	3 	2 	1	01-011-076	0800	2	08-113-031	0930	0	2
010110762415	1	2	1	3 	2 	1	01-011-076	1500	2	08-097-057	1540	0	2
010110762416	1	2	2	4 	9 	4	01-011-072	0630	3	11-150-059	0830	0	2
010110762417	1	2	2	10	2 	5	01-011-076	1300	5	08-082-062	1340	3	2
010110762421	1	2	1	3 	2 	1	01-011-076	0830	2	08-098-031	0900	0	2
010110762602	1	2	1	3 	3 	1	01-011-076	1330	2	08-118-011	1500	1	2
010110762703	1	1	1	3 	2 	1	01-011-076	0600	2	08-099-052	0815	0	2
010110762705	1	2	4	3 	7 	4	01-005-063	0755	2	08-112-051	0900	0	2
010110762709	1	1	1	10	10	1	01-011-076	0800	5	08-080-061	1000	0	2
010110762907	1	2	1	3 	2 	1	01-011-076	1300	2	08-098-032	1330	0	2
010110762909	1	1	3	3 	3 	4	01-011-065	0740	2	08-082-059	0755	1	2
010110762912	1	1	1	3 	10	1	01-011-076	0640	2	08-092-073	0840	0	2
010110762914	1	1	1	3 	10	1	01-011-076	0710	2	08-082-052	0750	0	2
010110762916	1	2	1	9 	1 	1	01-011-076	0830	5	04-058-040	1140	0	2
010110762921	1	1	1	3 	2 	1	01-011-076	0800	2	08-098-014	0830	1	1
010110763012	1	2	1	9 	9 	1	01-011-076	0730	5	10-147-036	1100	0	2
010110763012	1	3	1	4 	10	1	01-011-076	0900	3	08-083-058	1050	0	2
010110763017	1	1	1	3 	2 	1	01-011-076	0640	2	08-081-067	0805	0	1
010110763017	1	2	1	9 	1 	1	01-011-076	0910	5	08-082-056	0940	0	2
010110763019	1	3	1	3 	9 	1	01-011-076	0610	2	08-108-012	0800	0	2
010110763021	1	3	2	3 	4 	4	01-019-056	0815	2	08-085-060	0900	0	2
010110763205	1	1	1	3 	2 	1	01-011-076	0630	2	08-082-061	0730	0	2
010110763220	1	2	1	3 	2 	1	01-011-076	1200	2	08-098-011	1250	0	2
010110763303	1	2	1	3 	15	1	01-011-076	0600	2	08-114-032	0800	0	2
010110763305	1	1	1	3 	2 	1	01-011-076	0630	2	08-114-034	0750	0	2
010110763316	1	3	1	4 	10	1	01-011-076	0900	3	08-079-063	1045	0	2
010110763505	1	1	1	10	14	1	01-011-076	0720	5	08-108-011	0930	2	2
010110763506	1	1	1	3 	10	1	01-011-076	0730	2	08-113-054	0840	0	2
010110763510	1	1	1	3 	13	1	01-011-076	0810	2	08-082-058	0850	1	2
010110763511	1	1	1	3 	2 	1	01-011-076	0430	2	08-082-059	0450	0	2
010110763603	1	1	1	6 	14	1	01-011-076	0430	5	08-097-056	0500	4	2
010110763604	1	1	1	3 	7 	1	01-011-076	0800	2	08-097-056	0900	0	2
010110763611	1	1	1	3 	6 	1	01-011-076	0550	2	08-098-015	0700	0	2
010110763617	1	1	1	3 	2 	1	01-011-076	0430	2	08-093-059	0530	0	2
010110763619	1	4	1	3 	10	1	01-011-076	0900	2	08-093-062	1030	0	2
010110763701	1	3	2	3 	10	4	01-010-063	0700	4	08-082-051	0730	0	2
010110763708	1	2	2	10	9 	5	01-011-073	0850	5	08-105-061	1030	0	2
010110763708	1	3	2	10	9 	3	01-011-076	0850	5	08-105-061	1030	0	2
010110763709	1	1	3	10	6 	1	01-011-076	1530	5	08-098-031	1540	0	2
