home_menno, car_yesno, home_income, num_of_household (p), rate for production, estimation (p), productions, num_of_household (a), rate for attraction, estimation (a), attraction
1, 1, 1, 43, 1.01, 43.43, 44, 42, 1.01, 42.42, 43
1, 1, 2, 44, 1.01, 44.44, 44, 45, 1.01, 45.45, 45
1, 1, 3, 26, 1.03, 26.78, 26, 26, 1.02, 26.52, 26
1, 1, 4, 3, 1.05, 3.15, 3, 4, 1.05, 4.20, 4
1, 1, 5, 2, 1.00, 2.00, 2, 2, 1.00, 2.00, 2
1, 1, 6, 1, 1.40, 1.40, 1, 1, 1.33, 1.33, 1
1, 2, 1, 24, 1.01, 24.24, 25, 24, 1.01, 24.24, 25
1, 2, 2, 71, 1.02, 72.42, 71, 70, 1.02, 71.40, 70
1, 2, 3, 78, 1.03, 80.34, 78, 81, 1.03, 83.43, 81
1, 2, 4, 39, 1.02, 39.78, 40, 40, 1.02, 40.80, 41
1, 2, 5, 12, 1.01, 12.12, 12, 13, 1.01, 13.13, 13
1, 2, 6, 4, 1.00, 4.00, 4, 4, 1.00, 4.00, 4
2, 1, 1, 52, 1.16, 60.32, 63, 51, 1.17, 59.67, 63
2, 1, 2, 50, 1.16, 58.00, 61, 49, 1.17, 57.33, 58
2, 1, 3, 34, 1.12, 38.08, 44, 34, 1.12, 38.08, 44
2, 1, 4, 17, 1.15, 19.55, 19, 16, 1.15, 18.40, 18
2, 1, 5, 2, 1.27, 2.54, 3, 2, 1.27, 2.54, 3
2, 1, 6, 0, 1.33, 0.00, 0, 0, 1.33, 0.00, 0
2, 2, 1, 50, 1.20, 60.00, 65, 50, 1.20, 60.00, 65
2, 2, 2, 123, 1.16, 142.68, 138, 121, 1.17, 141.57, 136
2, 2, 3, 221, 1.16, 256.36, 265, 218, 1.17, 255.06, 263
2, 2, 4, 152, 1.19, 180.88, 186, 151, 1.19, 179.69, 185
2, 2, 5, 72, 1.19, 85.68, 85, 72, 1.20, 86.40, 85
2, 2, 6, 5, 1.24, 6.20, 6, 6, 1.23, 7.38, 8
3, 1, 1, 11, 1.20, 13.20, 17, 11, 1.19, 13.09, 17
3, 1, 2, 36, 1.19, 42.84, 46, 37, 1.20, 44.40, 47
3, 1, 3, 35, 1.20, 42.00, 48, 33, 1.20, 39.60, 43
3, 1, 4, 28, 1.25, 35.00, 41, 28, 1.26, 35.28, 39
3, 1, 5, 6, 1.24, 7.44, 10, 6, 1.24, 7.44, 10
3, 1, 6, 0, 1.14, 0.00, 0, 0, 1.14, 0.00, 0
3, 2, 1, 51, 1.20, 61.20, 65, 50, 1.20, 60.00, 64
3, 2, 2, 183, 1.20, 219.60, 227, 183, 1.21, 221.43, 228
3, 2, 3, 386, 1.20, 463.20, 486, 383, 1.21, 463.43, 483
3, 2, 4, 448, 1.23, 551.04, 595, 456, 1.23, 560.88, 602
3, 2, 5, 185, 1.27, 234.95, 266, 189, 1.27, 240.03, 269
3, 2, 6, 14, 1.26, 17.64, 21, 14, 1.26, 17.64, 21
4, 1, 1, 9, 1.21, 10.89, 14, 10, 1.21, 12.10, 14
4, 1, 2, 25, 1.18, 29.50, 33, 25, 1.18, 29.50, 33
4, 1, 3, 29, 1.22, 35.38, 37, 29, 1.22, 35.38, 37
4, 1, 4, 16, 1.26, 20.16, 22, 16, 1.25, 20.00, 22
4, 1, 5, 5, 1.36, 6.80, 6, 4, 1.37, 5.48, 5
4, 1, 6, 0, 1.12, 0.00, 0, 0, 1.12, 0.00, 0
4, 2, 1, 32, 1.24, 39.68, 37, 32, 1.24, 39.68, 37
4, 2, 2, 174, 1.26, 219.24, 215, 174, 1.26, 219.24, 213
4, 2, 3, 554, 1.25, 692.50, 735, 554, 1.25, 692.50, 734
4, 2, 4, 927, 1.25, 1158.75, 1261, 922, 1.25, 1152.50, 1251
4, 2, 5, 402, 1.31, 526.62, 581, 404, 1.32, 533.28, 580
4, 2, 6, 31, 1.37, 42.47, 50, 33, 1.37, 45.21, 53
