080790660906	1	2	1	10	7 	1	08-079-066	0930	5	01-023-075	1000	0	2
080790660906	1	3	1	3 	7 	1	08-079-066	0800	2	01-022-067	0900	0	2
080790660907	1	1	1	9 	7 	1	08-079-066	1000	5	01-001-061	1200	0	2
080790660908	1	1	3	6 	3 	5	04-050-053	1500	5	01-001-053	1530	2	2
080790660908	1	2	1	6 	7 	1	08-079-066	0920	5	01-022-066	1010	0	2
080790660908	1	3	1	3 	2 	1	08-079-066	0720	2	01-023-064	0825	0	2
080790660910	1	4	1	10	7 	1	08-079-066	0900	5	01-023-075	0950	0	2
080790660911	1	1	1	3 	2 	1	08-079-066	0630	2	01-024-070	0730	0	2
080790660912	1	1	1	3 	2 	1	08-079-066	1000	2	01-004-066	1045	0	1
080790660912	1	3	1	3 	7 	1	08-079-066	0830	2	01-002-054	0950	0	2
080790660912	1	4	1	3 	7 	1	08-079-066	0830	2	01-019-054	0945	0	2
080800510201	1	1	1	3 	3 	1	08-080-051	0830	2	01-023-074	0910	1	2
080800510308	1	3	1	10	10	1	08-080-051	0800	5	01-014-076	0900	0	2
080800510402	1	1	1	3 	2 	1	08-080-051	0830	2	01-025-067	0910	0	2
080800510406	1	1	1	3 	2 	1	08-080-051	1200	2	01-012-068	1310	0	2
080800510408	1	1	1	3 	2 	1	08-080-051	0800	2	01-022-051	0830	0	2
080800510410	1	1	1	3 	10	1	08-080-051	0630	2	01-024-070	0650	0	2
080800510505	1	1	1	3 	10	1	08-080-051	0820	2	01-011-065	0940	0	2
080800510507	1	3	1	3 	10	1	08-080-051	0802	2	01-022-051	0850	0	2
080800510601	1	1	1	3 	2 	1	08-080-051	0710	2	01-023-052	0800	0	2
080800510601	1	3	1	3 	10	1	08-080-051	0715	2	01-023-058	0800	0	2
080800510601	1	4	1	4 	3 	1	08-080-051	0700	4	01-023-052	0810	0	2
080800510602	1	2	1	3 	4 	1	08-080-051	1440	2	01-023-078	1610	0	2
080800510704	1	1	1	3 	2 	1	08-080-051	1000	2	01-025-072	1100	0	2
080800510704	1	2	1	3 	2 	1	08-080-051	0900	2	01-025-065	1000	0	2
080800510708	1	1	1	3 	10	1	08-080-051	0720	2	01-023-065	0825	0	2
080800510712	1	1	1	3 	10	1	08-080-051	0800	2	01-025-072	0900	0	2
080800510802	1	1	1	3 	3 	1	08-080-051	0900	2	01-004-054	1700	1	2
080800510805	1	4	2	3 	10	1	08-080-051	1700	2	01-006-089	1900	0	2
080800511101	1	1	1	3 	2 	1	08-080-051	0640	2	01-022-053	0810	1	2
080800511102	1	2	1	3 	4 	1	08-080-051	0755	2	01-025-074	0855	0	2
080800511104	1	1	1	3 	2 	1	08-080-051	0730	2	01-001-053	0850	0	2
080800511107	1	1	1	3 	10	1	08-080-051	0730	4	01-023-059	0810	0	2
080800511108	1	3	1	3 	10	1	08-080-051	0800	2	01-006-088	0930	0	2
080800511109	1	2	3	8 	10	4	08-080-052	1640	5	01-024-071	1700	0	2
080800511110	1	5	1	10	2 	1	08-080-051	1030	5	01-022-066	1300	0	2
080800511112	1	1	1	3 	2 	1	08-080-051	0730	2	01-023-064	0830	0	2
080800511112	1	4	1	4 	10	1	08-080-051	1000	4	01-023-059	1030	0	2
080800511113	1	1	1	3 	2 	1	08-080-051	0630	2	01-024-054	0800	0	2
080800511114	1	1	1	3 	2 	1	08-080-051	0700	2	01-022-052	0800	0	2
080800511302	1	1	1	10	7 	1	08-080-051	1350	5	01-022-054	1520	0	2
080800511306	1	1	2	3 	10	5	08-080-051	0600	4	01-023-059	0630	0	2
080800511308	1	3	1	4 	10	1	08-080-051	1000	3	01-013-070	1210	0	2
080800511310	1	1	1	3 	17	1	08-080-051	0710	2	01-024-067	0750	0	2
080800511310	1	2	1	3 	2 	1	08-080-051	0630	2	01-024-067	0720	0	1
080800511312	1	2	1	3 	10	1	08-080-051	0740	4	01-023-066	0810	0	2
080800511312	1	3	1	3 	4 	1	08-080-051	0640	2	01-004-066	0740	0	2
080800511313	1	1	1	3 	2 	1	08-080-051	0900	2	01-023-051	1000	0	2
080800511313	1	2	1	3 	2 	1	08-080-051	0930	2	01-024-067	1000	1	2
080800511401	1	2	1	3 	3 	1	08-080-051	0730	2	01-023-059	0820	0	2
080800511401	1	3	1	3 	10	1	08-080-051	0825	2	01-022-053	0925	0	2
080800511403	1	3	1	3 	10	1	08-080-051	0725	2	01-022-052	0840	0	2
080800511405	1	1	1	3 	5 	1	08-080-051	0800	2	01-023-064	0910	0	2
080800511407	1	1	1	3 	10	1	08-080-051	0725	2	01-024-065	0800	0	2
080800511502	1	1	3	9 	10	1	08-080-051	1400	5	01-002-054	1520	0	2
080800511502	1	2	1	3 	10	1	08-080-051	0730	2	01-023-059	0800	0	2
080800511502	1	3	1	3 	10	1	08-080-051	0730	2	01-023-059	0800	0	2
080800511503	1	2	1	3 	2 	1	08-080-051	1600	2	01-023-064	1630	0	2
080800511503	1	3	1	3 	10	1	08-080-051	0800	4	01-023-059	0825	0	2
080800511504	1	1	1	3 	2 	1	08-080-051	0500	2	01-006-081	0600	0	2
080800511504	1	3	1	3 	2 	1	08-080-051	0830	2	01-011-058	0920	0	1
080800511509	1	1	1	3 	7 	1	08-080-051	0750	2	01-022-066	0830	0	2
080800511509	1	4	1	4 	10	1	08-080-051	1010	3	01-006-071	1140	0	2
080800511512	1	2	1	4 	10	1	08-080-051	0620	3	01-001-065	0740	0	2
080800511516	1	2	1	3 	2 	1	08-080-051	0600	2	01-021-069	0700	0	2
080800511601	1	3	1	3 	10	1	08-080-051	0700	2	01-024-052	0810	0	2
080800511608	1	3	1	3 	4 	1	08-080-051	0740	2	01-023-051	0850	0	2
080800511610	1	3	1	3 	10	1	08-080-051	0800	2	01-019-056	0900	0	2
080800511701	1	3	2	5 	10	3	08-079-063	1700	5	01-022-053	1730	0	2
