home_menno, car_yesno, home_income, num_of_household (p), rate for production, estimation (p), productions, num_of_household (a), rate for attraction, estimation (a), attraction
1, 1, 1, 60, 1.01, 60.60, 60, 61, 1.01, 61.61, 61
1, 1, 2, 59, 1.01, 59.59, 60, 57, 1.01, 57.57, 58
1, 1, 3, 28, 1.02, 28.56, 29, 28, 1.02, 28.56, 29
1, 1, 4, 11, 1.06, 11.66, 11, 9, 1.05, 9.45, 9
1, 1, 5, 3, 1.00, 3.00, 3, 3, 1.00, 3.00, 3
1, 1, 6, 1, 1.40, 1.40, 1, 1, 1.33, 1.33, 1
1, 2, 1, 22, 1.01, 22.22, 22, 20, 1.01, 20.20, 20
1, 2, 2, 57, 1.02, 58.14, 58, 58, 1.02, 59.16, 59
1, 2, 3, 68, 1.02, 69.36, 71, 68, 1.02, 69.36, 71
1, 2, 4, 25, 1.02, 25.50, 26, 25, 1.02, 25.50, 26
1, 2, 5, 8, 1.01, 8.08, 8, 8, 1.01, 8.08, 8
1, 2, 6, 3, 1.00, 3.00, 3, 3, 1.00, 3.00, 3
2, 1, 1, 52, 1.17, 60.84, 59, 52, 1.18, 61.36, 59
2, 1, 2, 77, 1.17, 90.09, 87, 80, 1.18, 94.40, 90
2, 1, 3, 43, 1.14, 49.02, 45, 39, 1.14, 44.46, 41
2, 1, 4, 27, 1.14, 30.78, 32, 26, 1.14, 29.64, 31
2, 1, 5, 2, 1.30, 2.60, 2, 3, 1.31, 3.93, 3
2, 1, 6, 2, 1.50, 3.00, 2, 2, 1.50, 3.00, 2
2, 2, 1, 69, 1.20, 82.80, 85, 69, 1.20, 82.80, 85
2, 2, 2, 140, 1.15, 161.00, 164, 136, 1.16, 157.76, 160
2, 2, 3, 206, 1.17, 241.02, 231, 209, 1.18, 246.62, 234
2, 2, 4, 180, 1.20, 216.00, 210, 177, 1.20, 212.40, 206
2, 2, 5, 82, 1.19, 97.58, 97, 84, 1.20, 100.80, 99
2, 2, 6, 30, 1.29, 38.70, 31, 29, 1.29, 37.41, 30
3, 1, 1, 34, 1.23, 41.82, 38, 34, 1.22, 41.48, 38
3, 1, 2, 55, 1.20, 66.00, 67, 53, 1.20, 63.60, 66
3, 1, 3, 67, 1.22, 81.74, 75, 66, 1.22, 80.52, 74
3, 1, 4, 35, 1.29, 45.15, 38, 35, 1.30, 45.50, 38
3, 1, 5, 10, 1.30, 13.00, 12, 10, 1.30, 13.00, 12
3, 1, 6, 0, 1.14, 0.00, 0, 0, 1.14, 0.00, 0
