010230643820	1	3	2	2 	5 	3	11-154-053	2200	1	01-023-064	2330	0	2
010230644004	1	1	2	2 	5 	5	08-098-013	1310	1	01-023-064	1530	0	2
010230644007	1	1	2	2 	10	3	04-055-062	1640	1	01-023-064	1750	0	2
010230644012	1	3	2	2 	4 	3	10-148-037	1630	1	01-023-064	1730	0	2
010230644015	1	1	2	2 	2 	2	08-093-059	1940	1	01-023-064	2050	2	2
010230644015	1	2	2	2 	3 	2	08-093-059	1940	1	01-023-064	2050	1	2
010230644015	1	3	2	2 	10	3	08-093-053	1640	1	01-023-064	1730	0	2
010230644015	1	4	2	2 	10	3	08-093-053	1700	1	01-023-064	1810	0	2
010230644018	1	1	2	2 	4 	2	08-077-068	1940	1	01-023-064	2050	0	2
010230644209	1	4	2	2 	7 	3	08-078-055	1800	1	01-023-064	1900	0	2
010230644210	1	1	2	2 	2 	2	08-079-055	1830	1	01-023-064	1910	0	2
010230644212	1	3	3	10	9 	5	04-058-032	1540	3	01-023-064	1545	0	2
010230644215	1	2	2	2 	2 	2	08-114-052	1700	1	01-023-064	1900	1	2
010230644216	1	3	2	4 	4 	2	08-096-053	1300	3	01-005-060	1400	0	2
010230644218	1	3	2	2 	4 	2	08-081-053	1830	1	01-023-064	1950	0	2
010230644218	1	4	2	2 	4 	2	08-081-054	1800	1	01-023-064	1910	0	2
010230644324	1	3	2	2 	8 	3	08-104-051	1600	1	01-023-064	1730	0	2
010230644405	1	1	3	2 	2 	5	08-081-062	1900	1	01-023-064	1950	0	2
010230644502	1	1	3	2 	2 	5	08-094-053	2240	1	01-023-064	2340	0	2
010230644503	1	1	2	2 	2 	5	09-120-011	1900	1	01-023-064	2240	3	1
010230644508	1	3	2	2 	2 	2	09-126-037	1800	1	01-023-064	1940	0	2
010230644509	1	1	2	2 	2 	2	08-081-061	1800	1	01-023-064	1840	0	2
010230644511	1	1	2	9 	2 	2	08-079-058	1800	5	01-022-054	1900	0	2
010230644515	1	1	1	2 	8 	2	12-170-042	1310	1	01-023-064	1730	0	2
010230644901	1	1	2	2 	2 	2	08-094-053	1900	1	01-023-064	2020	0	2
010230644907	1	2	2	2 	9 	2	08-078-059	2000	1	01-023-064	2100	0	2
010230644910	1	1	2	2 	2 	2	08-097-054	2150	1	01-023-064	2230	0	2
010230644911	1	1	2	2 	2 	2	08-097-057	2050	1	01-023-064	2140	2	2
010230644918	1	2	2	2 	2 	2	08-088-062	1730	1	01-023-064	1830	0	2
010230644920	1	2	2	2 	2 	2	08-075-062	2100	1	01-023-064	2140	0	2
010230646910	1	1	2	2 	2 	2	08-097-055	2150	1	01-023-064	2230	0	2
010230646911	1	1	2	2 	2 	2	08-097-057	2050	1	01-023-064	2140	2	2
010230649501	1	1	3	7 	3 	5	08-089-037	1430	2	01-022-054	1530	1	1
010230649901	1	1	2	2 	2 	5	10-139-062	2110	1	01-023-064	2230	0	2
010230649902	1	4	2	2 	10	2	08-106-054	1900	1	01-023-064	2000	0	2
010230649907	1	1	2	2 	2 	5	08-105-054	1530	1	01-023-064	1610	1	1
010230649914	1	1	2	2 	2 	2	08-081-057	1800	1	01-023-064	1900	0	2
010230649920	1	1	2	2 	2 	2	08-079-055	2300	1	01-023-064	2400	1	2
010230649922	1	1	2	2 	2 	2	08-109-040	2120	1	01-023-064	2300	0	2
010230650206	1	1	2	10	2 	2	08-097-054	1550	5	01-024-061	1620	0	2
010230650404	1	3	2	2 	10	3	08-079-062	1930	1	01-023-065	2000	0	2
010230650413	1	2	2	2 	9 	2	04-050-062	1900	1	01-023-065	1940	0	2
010230650908	1	1	2	2 	16	2	08-096-055	1800	1	01-023-065	1900	0	2
010230651002	1	3	4	2 	2 	2	08-085-068	2250	1	01-023-065	2410	0	1
010230651005	1	3	2	2 	7 	3	08-104-051	1710	1	01-023-065	1740	0	2
010230651201	1	1	2	2 	10	2	08-081-059	1820	1	01-023-065	1930	0	2
010230651201	1	3	2	2 	10	2	08-096-055	1800	1	01-023-065	1900	0	2
010230651201	1	4	2	2 	9 	3	11-159-011	2045	1	01-023-065	2230	0	2
010230651203	1	3	2	2 	9 	2	08-105-055	2000	1	01-023-065	2100	0	2
010230651203	1	4	2	2 	17	3	06-068-054	2200	1	01-023-065	2215	0	2
010230651204	1	1	3	2 	10	5	08-096-052	1820	1	01-023-065	1915	0	2
010230651210	1	4	2	2 	9 	3	11-150-059	1650	1	01-023-065	1830	0	2
010230651213	1	1	3	2 	3 	2	08-100-061	1840	1	01-023-065	2005	1	2
010230651216	1	1	3	2 	3 	2	08-095-057	1800	4	01-022-053	1920	1	2
010230651218	1	1	2	2 	2 	5	08-078-059	1800	1	01-023-065	1900	1	2
010230651218	1	2	2	2 	3 	5	08-078-059	1800	1	01-023-065	1900	1	2
010230651221	1	3	4	2 	8 	3	08-105-055	2023	4	01-022-066	2115	0	2
010230651221	1	4	3	2 	7 	3	08-079-063	1940	4	01-023-065	2040	0	2
010230651223	1	1	2	9 	3 	5	08-083-053	1400	5	01-022-051	1440	2	2
010230651605	1	1	2	2 	2 	2	08-080-057	2130	1	01-023-065	2230	0	2
010230651610	1	1	2	2 	2 	5	09-119-036	1700	1	01-023-065	1930	3	1
010230651613	1	1	4	7 	2 	5	08-080-051	1400	2	01-019-062	1530	0	2
010230651619	1	1	2	2 	2 	2	08-097-053	2120	1	01-023-065	2200	0	2
010230651620	1	4	1	2 	10	2	08-079-051	1100	1	01-023-065	1150	0	2
010230651621	1	3	2	2 	3 	2	08-105-055	2100	1	01-023-065	2200	1	2
010230651711	1	1	4	2 	2 	2	08-080-061	1925	1	01-023-065	2015	0	2
010230651713	1	1	2	2 	2 	2	08-075-061	2100	1	01-023-065	2200	0	1
010230651715	1	1	2	2 	2 	2	08-078-058	2200	1	01-023-065	2230	0	2
010230651722	1	1	3	6 	2 	5	04-054-055	1600	2	01-022-067	1650	0	2
010230651906	1	3	2	2 	10	3	08-075-055	1600	1	01-023-065	1700	0	2
010230651906	1	4	5	2 	8 	4	08-105-061	1925	4	01-023-067	1955	0	2
010230651910	1	1	2	10	10	5	08-080-057	1020	4	01-024-065	1050	0	2
010230651910	1	1	4	2 	7 	5	08-104-031	1730	4	01-024-079	1810	0	2
010230651912	1	1	2	2 	2 	2	08-081-053	1900	1	01-023-065	1935	0	2
010230651913	1	1	4	6 	2 	5	04-055-062	1730	2	01-023-065	1820	0	1
010230652302	1	3	5	2 	10	4	08-106-055	2055	5	01-023-060	2135	0	2
010230652305	1	1	3	2 	9 	2	08-102-051	1800	1	01-023-065	1920	0	2
010230652306	1	1	4	2 	2 	2	08-081-074	2000	1	01-023-065	2025	0	2
010230652306	1	4	2	6 	2 	2	08-081-074	1020	5	01-023-080	1045	0	2
010230652306	1	4	6	2 	2 	2	08-081-074	2000	1	01-023-065	2025	0	2
010230652314	1	1	3	2 	8 	2	06-068-054	1600	1	01-023-065	1900	0	2
010230652316	1	4	3	2 	10	2	08-080-059	1720	1	01-023-065	1800	0	2
010230652317	1	1	2	2 	2 	5	08-108-035	1330	1	01-023-065	1450	1	2
010230652322	1	1	2	1 	2 	5	08-106-054	1740	5	01-024-075	1810	1	2
010230652322	1	2	2	9 	2 	5	08-106-054	1320	5	01-024-077	1400	2	2
010230652323	1	1	2	2 	5 	2	08-078-059	2100	1	01-023-065	2220	0	2
010230652327	1	1	2	2 	2 	2	08-084-065	1710	1	01-023-065	1830	0	2
010230652613	1	4	2	2 	10	3	08-079-051	1900	1	01-023-065	1950	0	2
010230652615	1	1	2	2 	2 	2	08-112-011	1830	1	01-023-065	1910	0	2
