home_menno, car_yesno, home_income, num_of_household (p), rate for production, estimation (p), productions, num_of_household (a), rate for attraction, estimation (a), attraction
1, 1, 1, 22, 1.01, 22.22, 22, 24, 1.01, 24.24, 24
1, 1, 2, 31, 1.01, 31.31, 33, 31, 1.01, 31.31, 33
1, 1, 3, 9, 1.02, 9.18, 10, 9, 1.02, 9.18, 9
1, 1, 4, 1, 1.00, 1.00, 3, 1, 1.00, 1.00, 3
1, 1, 5, 1, 1.00, 1.00, 1, 1, 1.00, 1.00, 1
1, 1, 6, 0, 1.33, 0.00, 0, 0, 1.29, 0.00, 0
1, 2, 1, 37, 1.01, 37.37, 37, 37, 1.01, 37.37, 37
1, 2, 2, 62, 1.02, 63.24, 62, 63, 1.02, 64.26, 63
1, 2, 3, 104, 1.03, 107.12, 107, 104, 1.02, 106.08, 107
1, 2, 4, 45, 1.02, 45.90, 46, 45, 1.02, 45.90, 46
1, 2, 5, 16, 1.01, 16.16, 16, 16, 1.01, 16.16, 16
1, 2, 6, 1, 1.00, 1.00, 1, 1, 1.00, 1.00, 1
2, 1, 1, 20, 1.17, 23.40, 22, 20, 1.18, 23.60, 23
2, 1, 2, 31, 1.16, 35.96, 43, 31, 1.16, 35.96, 43
2, 1, 3, 19, 1.13, 21.47, 23, 19, 1.13, 21.47, 23
2, 1, 4, 7, 1.15, 8.05, 7, 7, 1.15, 8.05, 7
2, 1, 5, 2, 1.27, 2.54, 3, 2, 1.27, 2.54, 3
2, 1, 6, 0, 1.33, 0.00, 0, 0, 1.33, 0.00, 0
2, 2, 1, 60, 1.20, 72.00, 73, 61, 1.20, 73.20, 75
2, 2, 2, 132, 1.15, 151.80, 158, 133, 1.16, 154.28, 159
2, 2, 3, 216, 1.16, 250.56, 258, 217, 1.17, 253.89, 260
2, 2, 4, 200, 1.18, 236.00, 249, 199, 1.19, 236.81, 249
2, 2, 5, 69, 1.19, 82.11, 85, 69, 1.19, 82.11, 85
2, 2, 6, 16, 1.22, 19.52, 21, 16, 1.23, 19.68, 21
3, 1, 1, 5, 1.21, 6.05, 7, 5, 1.20, 6.00, 7
3, 1, 2, 18, 1.20, 21.60, 24, 18, 1.20, 21.60, 24
3, 1, 3, 25, 1.20, 30.00, 37, 25, 1.19, 29.75, 37
3, 1, 4, 11, 1.26, 13.86, 16, 12, 1.27, 15.24, 17
3, 1, 5, 3, 1.23, 3.69, 7, 3, 1.23, 3.69, 7
3, 1, 6, 1, 1.17, 1.17, 1, 1, 1.17, 1.17, 1
3, 2, 1, 51, 1.20, 61.20, 63, 51, 1.20, 61.20, 64
3, 2, 2, 167, 1.20, 200.40, 218, 169, 1.20, 202.80, 220
3, 2, 3, 348, 1.20, 417.60, 448, 348, 1.20, 417.60, 448
3, 2, 4, 421, 1.23, 517.83, 529, 418, 1.24, 518.32, 527
3, 2, 5, 208, 1.29, 268.32, 270, 208, 1.28, 266.24, 271
3, 2, 6, 17, 1.28, 21.76, 20, 17, 1.29, 21.93, 20
4, 1, 1, 3, 1.24, 3.72, 3, 3, 1.23, 3.69, 3
4, 1, 2, 13, 1.17, 15.21, 20, 13, 1.18, 15.34, 20
4, 1, 3, 13, 1.22, 15.86, 15, 14, 1.22, 17.08, 16
4, 1, 4, 19, 1.27, 24.13, 23, 19, 1.26, 23.94, 23
4, 1, 5, 2, 1.34, 2.68, 3, 2, 1.34, 2.68, 4
4, 1, 6, 0, 1.12, 0.00, 0, 0, 1.12, 0.00, 0
4, 2, 1, 32, 1.24, 39.68, 35, 32, 1.25, 40.00, 35
4, 2, 2, 173, 1.25, 216.25, 241, 173, 1.25, 216.25, 240
4, 2, 3, 501, 1.25, 626.25, 649, 503, 1.25, 628.75, 650
4, 2, 4, 1013, 1.26, 1276.38, 1282, 1005, 1.26, 1266.30, 1274
4, 2, 5, 477, 1.32, 629.64, 641, 471, 1.33, 626.43, 636
4, 2, 6, 46, 1.37, 63.02, 71, 46, 1.37, 63.02, 71
5, 1, 1, 1, 1.10, 1.10, 1, 1, 1.09, 1.09, 1
5, 1, 2, 8, 1.28, 10.24, 14, 8, 1.27, 10.16, 14
5, 1, 3, 4, 1.21, 4.84, 5, 4, 1.21, 4.84, 5
5, 1, 4, 7, 1.33, 9.31, 9, 7, 1.34, 9.38, 9
5, 1, 5, 0, 1.47, 0.00, 0, 0, 1.44, 0.00, 0
5, 1, 6, 0, 1.00, 0.00, 0, 0, 1.00, 0.00, 0
5, 2, 1, 18, 1.24, 22.32, 28, 18, 1.24, 22.32, 29
5, 2, 2, 49, 1.26, 61.74, 71, 50, 1.27, 63.50, 75
5, 2, 3, 136, 1.31, 178.16, 155, 134, 1.31, 175.54, 152
5, 2, 4, 242, 1.32, 319.44, 322, 242, 1.32, 319.44, 320
5, 2, 5, 118, 1.39, 164.02, 169, 116, 1.39, 161.24, 167
5, 2, 6, 16, 1.54, 24.64, 25, 16, 1.55, 24.80, 25
6, 1, 1, 0, 1.33, 0.00, 0, 0, 1.50, 0.00, 0
6, 1, 2, 0, 1.20, 0.00, 0, 0, 1.18, 0.00, 0
6, 1, 3, 1, 1.50, 1.50, 1, 1, 1.50, 1.50, 1
6, 1, 4, 0, 1.60, 0.00, 0, 0, 1.60, 0.00, 0
6, 1, 5, 1, 1.67, 1.67, 1, 1, 1.67, 1.67, 1
6, 1, 6, 1, 0.00, 0.00, 2, 1, 0.00, 0.00, 2
6, 2, 1, 1, 1.62, 1.62, 1, 1, 1.62, 1.62, 1
6, 2, 2, 11, 1.38, 15.18, 15, 11, 1.38, 15.18, 15
6, 2, 3, 25, 1.34, 33.50, 35, 25, 1.32, 33.00, 35
6, 2, 4, 42, 1.38, 57.96, 57, 40, 1.37, 54.80, 55
6, 2, 5, 26, 1.40, 36.40, 38, 26, 1.39, 36.14, 38
6, 2, 6, 7, 1.78, 12.46, 15, 7, 1.78, 12.46, 15
