home_menno, car_yesno, home_income, num_of_household (p), rate for production, estimation (p), productions, num_of_household (a), rate for attraction, estimation (a), attraction
1, 1, 1, 123, 1.00, 123.00, 126, 126, 1.00, 126.00, 129
1, 1, 2, 153, 1.01, 154.53, 155, 154, 1.01, 155.54, 156
1, 1, 3, 71, 1.02, 72.42, 74, 69, 1.02, 70.38, 71
1, 1, 4, 15, 1.00, 15.00, 17, 16, 1.00, 16.00, 18
1, 1, 5, 4, 1.00, 4.00, 4, 4, 1.00, 4.00, 4
1, 1, 6, 2, 1.50, 3.00, 2, 2, 1.40, 2.80, 2
1, 2, 1, 98, 1.00, 98.00, 100, 97, 1.00, 97.00, 99
1, 2, 2, 234, 1.03, 241.02, 236, 237, 1.03, 244.11, 239
1, 2, 3, 284, 1.04, 295.36, 289, 285, 1.03, 293.55, 290
1, 2, 4, 143, 1.02, 145.86, 146, 144, 1.02, 146.88, 147
1, 2, 5, 41, 1.02, 41.82, 41, 41, 1.02, 41.82, 41
1, 2, 6, 8, 1.00, 8.00, 8, 8, 1.00, 8.00, 8
2, 1, 1, 139, 1.12, 155.68, 174, 137, 1.14, 156.18, 173
2, 1, 2, 186, 1.13, 210.18, 234, 187, 1.13, 211.31, 235
2, 1, 3, 127, 1.10, 139.70, 152, 126, 1.10, 138.60, 151
2, 1, 4, 51, 1.14, 58.14, 59, 51, 1.14, 58.14, 59
2, 1, 5, 9, 1.22, 10.98, 13, 9, 1.22, 10.98, 13
2, 1, 6, 0, 1.33, 0.00, 0, 0, 1.33, 0.00, 0
2, 2, 1, 185, 1.17, 216.45, 235, 186, 1.17, 217.62, 237
2, 2, 2, 485, 1.15, 557.75, 568, 487, 1.15, 560.05, 571
2, 2, 3, 814, 1.15, 936.10, 973, 812, 1.15, 933.80, 972
2, 2, 4, 637, 1.15, 732.55, 798, 637, 1.15, 732.55, 800
2, 2, 5, 225, 1.18, 265.50, 272, 226, 1.19, 268.94, 273
2, 2, 6, 39, 1.20, 46.80, 51, 38, 1.22, 46.36, 49
3, 1, 1, 53, 1.15, 60.95, 77, 52, 1.14, 59.28, 75
3, 1, 2, 147, 1.16, 170.52, 189, 146, 1.17, 170.82, 187
3, 1, 3, 149, 1.16, 172.84, 197, 149, 1.16, 172.84, 196
3, 1, 4, 102, 1.21, 123.42, 140, 103, 1.21, 124.63, 142
3, 1, 5, 19, 1.16, 22.04, 29, 19, 1.16, 22.04, 29
3, 1, 6, 3, 1.25, 3.75, 3, 3, 1.25, 3.75, 3
3, 2, 1, 182, 1.16, 211.12, 232, 181, 1.16, 209.96, 232
3, 2, 2, 697, 1.17, 815.49, 891, 695, 1.17, 813.15, 887
3, 2, 3, 1535, 1.18, 1811.30, 1938, 1532, 1.18, 1807.76, 1934
3, 2, 4, 1771, 1.20, 2125.20, 2306, 1757, 1.20, 2108.40, 2293
3, 2, 5, 750, 1.23, 922.50, 1036, 747, 1.23, 918.81, 1036
3, 2, 6, 54, 1.26, 68.04, 73, 55, 1.26, 69.30, 74
4, 1, 1, 33, 1.22, 40.26, 42, 33, 1.22, 40.26, 41
4, 1, 2, 98, 1.12, 109.76, 137, 96, 1.12, 107.52, 135
4, 1, 3, 130, 1.18, 153.40, 176, 131, 1.18, 154.58, 177
4, 1, 4, 103, 1.23, 126.69, 137, 101, 1.23, 124.23, 135
4, 1, 5, 21, 1.29, 27.09, 31, 20, 1.29, 25.80, 31
4, 1, 6, 1, 1.14, 1.14, 1, 1, 1.14, 1.14, 1
4, 2, 1, 141, 1.22, 172.02, 175, 142, 1.23, 174.66, 176
4, 2, 2, 775, 1.22, 945.50, 1029, 772, 1.22, 941.84, 1022
4, 2, 3, 2269, 1.21, 2745.49, 3013, 2271, 1.21, 2747.91, 3012
4, 2, 4, 3727, 1.22, 4546.94, 4928, 3715, 1.22, 4532.30, 4918
4, 2, 5, 1657, 1.27, 2104.39, 2343, 1654, 1.28, 2117.12, 2338
4, 2, 6, 134, 1.31, 175.54, 209, 134, 1.31, 175.54, 210
5, 1, 1, 4, 1.11, 4.44, 4, 4, 1.11, 4.44, 4
5, 1, 2, 24, 1.21, 29.04, 39, 24, 1.20, 28.80, 39
5, 1, 3, 24, 1.19, 28.56, 31, 24, 1.19, 28.56, 31
5, 1, 4, 26, 1.19, 30.94, 42, 27, 1.21, 32.67, 43
5, 1, 5, 2, 1.53, 3.06, 2, 2, 1.50, 3.00, 2
5, 1, 6, 0, 1.00, 0.00, 0, 0, 1.00, 0.00, 0
5, 2, 1, 40, 1.18, 47.20, 59, 40, 1.18, 47.20, 60
5, 2, 2, 196, 1.25, 245.00, 260, 197, 1.26, 248.22, 264
5, 2, 3, 530, 1.27, 673.10, 704, 529, 1.27, 671.83, 703
5, 2, 4, 810, 1.26, 1020.60, 1145, 811, 1.26, 1021.86, 1146
5, 2, 5, 385, 1.33, 512.05, 580, 381, 1.33, 506.73, 574
5, 2, 6, 38, 1.53, 58.14, 60, 38, 1.52, 57.76, 62
6, 1, 1, 0, 1.33, 0.00, 0, 0, 1.50, 0.00, 0
6, 1, 2, 3, 1.14, 3.42, 4, 3, 1.12, 3.36, 4
6, 1, 3, 4, 1.20, 4.80, 7, 4, 1.20, 4.80, 7
6, 1, 4, 3, 1.57, 4.71, 5, 3, 1.57, 4.71, 5
6, 1, 5, 4, 0.00, 0.00, 6, 4, 0.00, 0.00, 6
6, 1, 6, 1, 0.00, 0.00, 2, 1, 0.00, 0.00, 2
6, 2, 1, 3, 1.67, 5.01, 4, 3, 1.67, 5.01, 4
6, 2, 2, 27, 1.31, 35.37, 40, 27, 1.30, 35.10, 40
6, 2, 3, 67, 1.30, 87.10, 95, 67, 1.28, 85.76, 95
6, 2, 4, 117, 1.29, 150.93, 178, 116, 1.28, 148.48, 176
6, 2, 5, 74, 1.37, 101.38, 108, 75, 1.36, 102.00, 109
6, 2, 6, 15, 1.68, 25.20, 31, 15, 1.68, 25.20, 31
