home_menno, car_yesno, home_income, num_of_household (p), rate for production, estimation (p), productions, num_of_household (a), rate for attraction, estimation (a), attraction
1, 1, 1, 34, 1.01, 34.34, 36, 35, 1.01, 35.35, 37
1, 1, 2, 40, 1.01, 40.40, 40, 40, 1.01, 40.40, 40
1, 1, 3, 19, 1.02, 19.38, 20, 17, 1.02, 17.34, 18
1, 1, 4, 9, 1.06, 9.54, 9, 9, 1.05, 9.45, 9
1, 1, 5, 0, 1.00, 0.00, 0, 0, 1.00, 0.00, 0
1, 1, 6, 1, 1.40, 1.40, 1, 1, 1.33, 1.33, 1
1, 2, 1, 18, 1.01, 18.18, 18, 18, 1.01, 18.18, 18
1, 2, 2, 52, 1.02, 53.04, 53, 54, 1.02, 55.08, 55
1, 2, 3, 42, 1.03, 43.26, 43, 42, 1.02, 42.84, 43
1, 2, 4, 20, 1.02, 20.40, 20, 21, 1.02, 21.42, 21
1, 2, 5, 4, 1.01, 4.04, 4, 4, 1.01, 4.04, 4
1, 2, 6, 2, 1.00, 2.00, 2, 2, 1.00, 2.00, 2
2, 1, 1, 36, 1.15, 41.40, 49, 35, 1.16, 40.60, 47
2, 1, 2, 70, 1.16, 81.20, 88, 71, 1.16, 82.36, 91
2, 1, 3, 43, 1.14, 49.02, 48, 42, 1.14, 47.88, 47
2, 1, 4, 16, 1.12, 17.92, 21, 17, 1.13, 19.21, 22
2, 1, 5, 3, 1.28, 3.84, 4, 3, 1.28, 3.84, 4
2, 1, 6, 0, 1.33, 0.00, 0, 0, 1.33, 0.00, 0
2, 2, 1, 39, 1.20, 46.80, 49, 38, 1.20, 45.60, 48
2, 2, 2, 117, 1.15, 134.55, 140, 119, 1.16, 138.04, 143
2, 2, 3, 182, 1.16, 211.12, 218, 185, 1.17, 216.45, 220
2, 2, 4, 131, 1.19, 155.89, 166, 132, 1.19, 157.08, 168
2, 2, 5, 39, 1.19, 46.41, 45, 40, 1.20, 48.00, 46
2, 2, 6, 8, 1.24, 9.92, 9, 7, 1.25, 8.75, 7
3, 1, 1, 25, 1.18, 29.50, 39, 24, 1.17, 28.08, 37
3, 1, 2, 62, 1.20, 74.40, 76, 60, 1.20, 72.00, 73
3, 1, 3, 51, 1.21, 61.71, 63, 53, 1.20, 63.60, 67
3, 1, 4, 36, 1.25, 45.00, 49, 38, 1.25, 47.50, 54
3, 1, 5, 8, 1.31, 10.48, 9, 8, 1.31, 10.48, 9
3, 1, 6, 1, 1.17, 1.17, 1, 1, 1.17, 1.17, 1
3, 2, 1, 52, 1.19, 61.88, 69, 53, 1.19, 63.07, 70
3, 2, 2, 205, 1.20, 246.00, 265, 201, 1.20, 241.20, 258
3, 2, 3, 384, 1.20, 460.80, 485, 386, 1.21, 467.06, 486
3, 2, 4, 422, 1.23, 519.06, 544, 410, 1.23, 504.30, 533
3, 2, 5, 171, 1.27, 217.17, 246, 167, 1.27, 212.09, 243
3, 2, 6, 7, 1.27, 8.89, 10, 7, 1.27, 8.89, 10
4, 1, 1, 17, 1.23, 20.91, 21, 17, 1.22, 20.74, 21
4, 1, 2, 44, 1.15, 50.60, 64, 43, 1.15, 49.45, 64
4, 1, 3, 50, 1.19, 59.50, 77, 49, 1.19, 58.31, 76
4, 1, 4, 45, 1.24, 55.80, 64, 43, 1.23, 52.89, 62
4, 1, 5, 9, 1.28, 11.52, 16, 9, 1.30, 11.70, 16
4, 1, 6, 1, 1.14, 1.14, 1, 1, 1.14, 1.14, 1
4, 2, 1, 41, 1.22, 50.02, 53, 42, 1.23, 51.66, 54
4, 2, 2, 245, 1.24, 303.80, 338, 244, 1.24, 302.56, 336
4, 2, 3, 606, 1.24, 751.44, 834, 605, 1.24, 750.20, 832
4, 2, 4, 842, 1.25, 1052.50, 1113, 841, 1.26, 1059.66, 1120
4, 2, 5, 393, 1.32, 518.76, 549, 393, 1.32, 518.76, 548
4, 2, 6, 21, 1.39, 29.19, 30, 20, 1.39, 27.80, 29
5, 1, 1, 1, 1.10, 1.10, 1, 1, 1.09, 1.09, 1
5, 1, 2, 7, 1.27, 8.89, 14, 7, 1.25, 8.75, 14
5, 1, 3, 6, 1.21, 7.26, 7, 6, 1.22, 7.32, 7
5, 1, 4, 8, 1.29, 10.32, 13, 8, 1.31, 10.48, 13
5, 1, 5, 2, 1.53, 3.06, 2, 2, 1.50, 3.00, 2
5, 1, 6, 0, 1.00, 0.00, 0, 0, 1.00, 0.00, 0
5, 2, 1, 7, 1.24, 8.68, 14, 7, 1.26, 8.82, 14
5, 2, 2, 45, 1.28, 57.60, 57, 45, 1.29, 58.05, 57
5, 2, 3, 135, 1.28, 172.80, 191, 135, 1.28, 172.80, 192
5, 2, 4, 159, 1.31, 208.29, 233, 159, 1.31, 208.29, 232
5, 2, 5, 90, 1.38, 124.20, 139, 87, 1.38, 120.06, 134
5, 2, 6, 7, 1.53, 10.71, 13, 7, 1.54, 10.78, 13
6, 1, 1, 0, 1.33, 0.00, 0, 0, 1.50, 0.00, 0
6, 1, 2, 2, 1.12, 2.24, 3, 2, 1.11, 2.22, 3
6, 1, 3, 1, 1.50, 1.50, 1, 1, 1.50, 1.50, 1
6, 1, 4, 0, 1.60, 0.00, 0, 0, 1.60, 0.00, 0
6, 1, 5, 3, 1.50, 4.50, 3, 3, 1.00, 3.00, 5
6, 1, 6, 0, 2.00, 0.00, 0, 0, 2.00, 0.00, 0
6, 2, 1, 1, 1.62, 1.62, 1, 1, 1.62, 1.62, 1
6, 2, 2, 4, 1.39, 5.56, 5, 3, 1.38, 4.14, 4
6, 2, 3, 15, 1.36, 20.40, 18, 15, 1.34, 20.10, 18
6, 2, 4, 23, 1.38, 31.74, 32, 24, 1.37, 32.88, 34
6, 2, 5, 11, 1.39, 15.29, 18, 11, 1.38, 15.18, 18
6, 2, 6, 1, 1.88, 1.88, 1, 1, 1.88, 1.88, 1
