home_menno, car_yesno, home_income, num_of_household (p), rate for production, estimation (p), productions, num_of_household (a), rate for attraction, estimation (a), attraction
1, 1, 1, 47, 1.01, 47.47, 47, 45, 1.01, 45.45, 45
1, 1, 2, 34, 1.01, 34.34, 34, 33, 1.01, 33.33, 33
1, 1, 3, 14, 1.03, 14.42, 14, 13, 1.02, 13.26, 13
1, 1, 4, 1, 1.05, 1.05, 1, 2, 1.05, 2.10, 2
1, 1, 5, 0, 1.00, 0.00, 0, 0, 1.00, 0.00, 0
1, 1, 6, 0, 1.33, 0.00, 0, 0, 1.29, 0.00, 0
1, 2, 1, 19, 1.01, 19.19, 19, 19, 1.01, 19.19, 19
1, 2, 2, 48, 1.02, 48.96, 49, 48, 1.02, 48.96, 49
1, 2, 3, 37, 1.02, 37.74, 40, 37, 1.02, 37.74, 39
1, 2, 4, 20, 1.02, 20.40, 20, 20, 1.02, 20.40, 20
1, 2, 5, 7, 1.01, 7.07, 7, 6, 1.01, 6.06, 6
1, 2, 6, 1, 1.00, 1.00, 1, 0, 1.00, 0.00, 0
2, 1, 1, 58, 1.17, 67.86, 64, 55, 1.18, 64.90, 62
2, 1, 2, 65, 1.18, 76.70, 71, 64, 1.18, 75.52, 70
2, 1, 3, 44, 1.14, 50.16, 49, 44, 1.14, 50.16, 48
2, 1, 4, 12, 1.16, 13.92, 12, 12, 1.16, 13.92, 12
2, 1, 5, 2, 1.30, 2.60, 2, 2, 1.30, 2.60, 2
2, 1, 6, 0, 1.33, 0.00, 0, 0, 1.33, 0.00, 0
2, 2, 1, 58, 1.22, 70.76, 63, 57, 1.22, 69.54, 62
2, 2, 2, 133, 1.15, 152.95, 157, 131, 1.16, 151.96, 156
2, 2, 3, 204, 1.17, 238.68, 236, 202, 1.17, 236.34, 234
2, 2, 4, 148, 1.20, 177.60, 167, 144, 1.20, 172.80, 163
2, 2, 5, 46, 1.18, 54.28, 59, 45, 1.19, 53.55, 59
