040540573825	1	3	2	2 	2 	2	01-014-068	1800	1	04-054-057	1930	0	2
040540573825	1	4	2	2 	10	3	01-008-062	1730	1	04-054-057	1900	0	2
040540573908	1	3	2	2 	5 	3	01-006-071	1900	1	04-054-057	2000	0	2
040540573914	1	1	2	2 	10	2	01-003-073	1845	1	04-054-057	2000	0	2
040540573916	1	1	2	2 	10	2	01-019-065	1900	1	04-054-057	2000	0	2
040540573920	1	1	3	2 	10	5	01-002-059	2000	1	04-054-057	2100	0	2
040540574004	1	1	1	2 	10	2	01-002-059	0500	1	04-054-057	0630	0	2
040540574012	1	3	2	2 	10	3	01-008-082	2030	1	04-054-057	2230	0	2
040540574018	1	2	2	2 	2 	2	01-002-064	1800	1	04-054-057	1930	0	2
040540574302	1	2	2	2 	10	2	01-019-062	2130	1	04-054-057	2245	0	2
040540574304	1	3	2	2 	10	2	01-014-073	2000	1	04-054-057	2130	0	2
040540574308	1	3	2	2 	10	2	01-019-076	1900	1	04-054-057	2040	0	2
040540574505	1	1	2	2 	5 	2	01-017-055	1800	1	04-054-057	1900	0	2
040540574510	1	3	2	2 	10	2	01-017-054	2000	1	04-054-057	2100	0	2
040540574513	1	1	2	2 	10	5	01-013-076	1300	1	04-054-057	1430	0	2
040540574514	1	3	2	2 	10	3	01-003-071	2300	1	04-054-057	2430	0	2
040540574521	1	3	2	2 	5 	2	01-019-054	2000	1	04-054-057	2130	0	2
040540574521	1	5	2	2 	5 	2	01-023-053	2020	1	04-054-057	2200	0	2
040540574527	1	3	2	2 	10	3	01-015-052	2100	1	04-054-057	2230	0	2
040540580404	1	1	2	2 	10	5	01-017-071	1930	1	04-054-058	2200	0	2
040540580404	1	3	2	2 	10	3	01-011-075	1800	1	04-054-058	2000	0	2
040540580408	1	4	2	2 	10	2	01-017-071	1900	1	04-054-058	2000	0	2
040540580410	1	2	2	2 	10	2	01-023-064	2000	1	04-054-058	2140	0	2
040540580418	1	3	2	2 	10	2	01-022-057	2030	1	04-054-058	2200	0	2
040540580423	1	4	2	2 	10	3	01-013-075	1800	1	04-054-058	1930	0	2
040540580423	1	6	2	2 	10	3	01-011-056	1730	1	04-054-058	1900	0	2
040540580424	1	1	2	2 	10	2	01-014-066	2200	1	04-054-058	2330	0	2
040540580604	1	1	2	2 	10	5	01-010-064	2120	1	04-054-058	2340	0	2
040540580605	1	1	3	7 	2 	5	01-001-067	1730	2	04-057-065	1900	1	2
040540580609	1	1	2	2 	10	2	01-019-063	1820	1	04-054-058	1920	0	2
040540580610	1	2	2	2 	10	2	01-017-072	1900	1	04-054-058	2000	0	2
040540580613	1	4	2	2 	10	2	01-019-054	1915	1	04-054-058	2015	0	2
040540580617	1	4	2	2 	10	2	01-002-060	2220	1	04-054-058	2350	0	2
040540580619	1	1	2	2 	2 	2	01-017-071	2000	1	04-054-058	2100	1	2
040540580619	1	3	2	9 	10	2	01-019-062	1810	5	04-055-054	1900	0	2
040540580619	1	5	2	2 	10	5	01-023-079	2130	1	04-054-058	2300	0	2
040540580620	1	1	2	2 	10	2	01-002-060	2000	1	04-054-058	2200	0	2
040540581004	1	2	2	2 	10	2	01-002-055	1900	1	04-054-058	2100	0	2
040540581006	1	3	2	2 	10	2	01-023-053	2200	1	04-054-058	2330	0	2
040540581010	1	1	2	2 	10	2	01-001-061	1930	1	04-054-058	2040	0	2
040540581016	1	3	2	2 	10	2	01-014-074	1800	1	04-054-058	2000	0	2
040540581027	1	3	2	2 	2 	2	01-003-074	2000	1	04-054-058	2100	0	2
040540581209	1	1	2	2 	10	2	01-002-066	2000	1	04-054-058	2100	0	2
040540581213	1	1	2	2 	10	5	01-022-053	1100	1	04-054-058	1300	0	2
040540581501	1	1	2	2 	10	5	01-019-074	1800	1	04-054-058	1850	0	2
040540581506	1	1	2	2 	2 	2	01-002-052	2030	1	04-054-058	2140	0	2
040540581512	1	2	2	2 	10	3	01-004-056	1700	1	04-054-058	1815	0	2
040540581512	1	3	2	2 	10	3	01-020-054	1800	1	04-054-058	1850	0	2
040540581515	1	3	2	2 	10	3	01-013-075	2220	1	04-054-058	2330	0	2
040540581526	1	5	2	2 	10	2	01-020-072	1935	1	04-054-058	2030	0	2
040540582107	1	1	2	2 	10	2	01-023-052	2000	1	04-054-058	2200	0	2
040540582111	1	2	2	2 	10	2	01-024-067	2100	1	04-054-058	2230	0	2
