home_menno, car_yesno, home_income, num_of_household (p), rate for production, estimation (p), productions, num_of_household (a), rate for attraction, estimation (a), attraction
1, 1, 1, 34, 1.01, 34.34, 34, 34, 1.01, 34.34, 34
1, 1, 2, 37, 1.01, 37.37, 37, 37, 1.01, 37.37, 37
1, 1, 3, 21, 1.03, 21.63, 21, 22, 1.02, 22.44, 22
1, 1, 4, 4, 1.05, 4.20, 4, 4, 1.05, 4.20, 4
1, 1, 5, 0, 1.00, 0.00, 0, 0, 1.00, 0.00, 0
1, 1, 6, 0, 1.33, 0.00, 0, 0, 1.29, 0.00, 0
1, 2, 1, 7, 1.01, 7.07, 7, 6, 1.01, 6.06, 6
1, 2, 2, 36, 1.02, 36.72, 36, 37, 1.02, 37.74, 37
1, 2, 3, 42, 1.02, 42.84, 44, 41, 1.02, 41.82, 43
1, 2, 4, 27, 1.02, 27.54, 29, 26, 1.02, 26.52, 28
1, 2, 5, 10, 1.00, 10.00, 11, 10, 1.00, 10.00, 11
1, 2, 6, 4, 1.00, 4.00, 4, 4, 1.00, 4.00, 4
2, 1, 1, 37, 1.16, 42.92, 43, 39, 1.18, 46.02, 46
2, 1, 2, 50, 1.16, 58.00, 64, 49, 1.16, 56.84, 64
2, 1, 3, 37, 1.12, 41.44, 48, 39, 1.12, 43.68, 49
2, 1, 4, 13, 1.14, 14.82, 15, 13, 1.15, 14.95, 15
2, 1, 5, 5, 1.26, 6.30, 7, 5, 1.26, 6.30, 7
2, 1, 6, 0, 1.33, 0.00, 0, 0, 1.33, 0.00, 0
2, 2, 1, 52, 1.20, 62.40, 64, 54, 1.21, 65.34, 66
2, 2, 2, 100, 1.16, 116.00, 117, 101, 1.16, 117.16, 118
2, 2, 3, 162, 1.16, 187.92, 192, 163, 1.17, 190.71, 196
2, 2, 4, 120, 1.20, 144.00, 137, 121, 1.20, 145.20, 138
2, 2, 5, 63, 1.18, 74.34, 80, 59, 1.19, 70.21, 73
2, 2, 6, 12, 1.20, 14.40, 19, 13, 1.19, 15.47, 21
3, 1, 1, 18, 1.21, 21.78, 22, 19, 1.20, 22.80, 23
3, 1, 2, 39, 1.19, 46.41, 50, 40, 1.20, 48.00, 50
3, 1, 3, 47, 1.20, 56.40, 60, 48, 1.20, 57.60, 61
3, 1, 4, 22, 1.27, 27.94, 28, 21, 1.27, 26.67, 25
3, 1, 5, 8, 1.29, 10.32, 10, 8, 1.29, 10.32, 10
3, 1, 6, 1, 1.00, 1.00, 2, 1, 1.00, 1.00, 2
3, 2, 1, 35, 1.19, 41.65, 48, 35, 1.19, 41.65, 48
3, 2, 2, 181, 1.20, 217.20, 240, 182, 1.20, 218.40, 241
3, 2, 3, 353, 1.20, 423.60, 462, 353, 1.20, 423.60, 462
3, 2, 4, 455, 1.23, 559.65, 594, 462, 1.23, 568.26, 593
3, 2, 5, 202, 1.28, 258.56, 276, 205, 1.28, 262.40, 278
3, 2, 6, 26, 1.25, 32.50, 39, 25, 1.25, 31.25, 38
4, 1, 1, 15, 1.23, 18.45, 19, 15, 1.22, 18.30, 19
4, 1, 2, 37, 1.18, 43.66, 46, 38, 1.18, 44.84, 47
4, 1, 3, 45, 1.22, 54.90, 53, 46, 1.22, 56.12, 54
4, 1, 4, 29, 1.23, 35.67, 47, 30, 1.23, 36.90, 48
4, 1, 5, 6, 1.35, 8.10, 8, 7, 1.37, 9.59, 9
4, 1, 6, 1, 1.14, 1.14, 1, 1, 1.14, 1.14, 1
4, 2, 1, 29, 1.22, 35.38, 37, 28, 1.23, 34.44, 35
4, 2, 2, 154, 1.24, 190.96, 222, 155, 1.24, 192.20, 225
4, 2, 3, 512, 1.25, 640.00, 676, 510, 1.25, 637.50, 668
4, 2, 4, 931, 1.25, 1163.75, 1255, 935, 1.25, 1168.75, 1247
4, 2, 5, 473, 1.31, 619.63, 689, 476, 1.31, 623.56, 698
4, 2, 6, 45, 1.38, 62.10, 66, 45, 1.39, 62.55, 64
5, 1, 1, 3, 1.11, 3.33, 3, 3, 1.10, 3.30, 3
5, 1, 2, 6, 1.33, 7.98, 7, 6, 1.32, 7.92, 7
5, 1, 3, 11, 1.19, 13.09, 15, 9, 1.18, 10.62, 14
5, 1, 4, 3, 1.34, 4.02, 3, 3, 1.35, 4.05, 3
5, 1, 5, 3, 1.36, 4.08, 6, 3, 1.33, 3.99, 6
5, 1, 6, 2, 1.00, 2.00, 2, 2, 1.00, 2.00, 2
5, 2, 1, 8, 1.30, 10.40, 10, 8, 1.32, 10.56, 10
5, 2, 2, 35, 1.29, 45.15, 41, 35, 1.30, 45.50, 41
5, 2, 3, 139, 1.26, 175.14, 216, 138, 1.26, 173.88, 211
5, 2, 4, 207, 1.31, 271.17, 286, 205, 1.31, 268.55, 279
5, 2, 5, 109, 1.36, 148.24, 180, 112, 1.37, 153.44, 183
5, 2, 6, 13, 1.56, 20.28, 18, 13, 1.57, 20.41, 18
6, 1, 1, 0, 1.33, 0.00, 0, 0, 1.50, 0.00, 0
6, 1, 2, 2, 1.25, 2.50, 2, 2, 1.22, 2.44, 2
6, 1, 3, 0, 1.44, 0.00, 0, 0, 1.44, 0.00, 0
6, 1, 4, 1, 1.67, 1.67, 1, 1, 1.67, 1.67, 1
6, 1, 5, 0, 1.50, 0.00, 0, 0, 1.50, 0.00, 0
6, 1, 6, 0, 2.00, 0.00, 0, 0, 2.00, 0.00, 0
6, 2, 1, 1, 1.25, 1.25, 4, 1, 1.25, 1.25, 4
6, 2, 2, 5, 1.33, 6.65, 10, 6, 1.33, 7.98, 11
6, 2, 3, 19, 1.32, 25.08, 29, 18, 1.31, 23.58, 27
6, 2, 4, 27, 1.36, 36.72, 43, 27, 1.35, 36.45, 42
6, 2, 5, 13, 1.39, 18.07, 21, 13, 1.38, 17.94, 21
6, 2, 6, 2, 1.81, 3.62, 5, 2, 1.81, 3.62, 5
